bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,2,22.55355566740036,66.66666865348816,44.1131129860878,0.05368735860375797
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,39.613282680511475,0.0,39.613282680511475,0.016070297233473214
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,43.15939247608185,42.85714328289032,0.3022491931915283,0.0008583141388806077
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,11,51.47559642791748,64.70588445663452,13.230288028717041,0.09124336571528993
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,15,56.32554292678833,41.66666567325592,14.65887725353241,0.21408502276964167
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,22,63.48952054977417,70.96773982048035,7.478219270706177,0.09404657095005739
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,32,70.14253735542297,68.08510422706604,2.0574331283569336,0.03922894808631881
11,0.7333333492279053,0.800000011920929,45,0.018255578093306288,36,76.95881128311157,80.0000011920929,3.0411899089813232,0.05551867987998359
12,0.800000011920929,0.8666666746139526,60,0.02434077079107505,53,83.27538967132568,88.33333253860474,5.057942867279053,0.12311422800679235
13,0.8666666746139526,0.9333333373069763,105,0.04259634888438134,98,90.23325443267822,93.33333373069763,3.100079298019409,0.13205205934768274
14,0.9333333373069763,1.0,2113,0.8572008113590264,2106,99.40917491912842,99.66871738433838,0.25954246520996094,0.22248001176010038
