bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.09505867958069,50.0,19.90494132041931,0.010850335960980818
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,2,36.47889792919159,18.18181872367859,18.297079205513,0.054856329043511315
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,10,43.97202432155609,52.63158082962036,8.65955650806427,0.04484371045331729
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,26,50.43085217475891,47.27272689342499,3.1581252813339233,0.04734175265014058
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,46,56.91325664520264,63.88888955116272,6.975632905960083,0.13688895318319053
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,47,63.35934400558472,66.19718074798584,2.837836742401123,0.054915892262327536
10,0.6666666269302368,0.7333333492279053,66,0.017988552739165987,50,70.28591632843018,75.75757503509521,5.471658706665039,0.09842722121556081
11,0.7333333492279053,0.800000011920929,123,0.033524121013900246,91,77.11772322654724,73.98374080657959,3.1339824199676514,0.10506400590243149
12,0.800000011920929,0.8666666746139526,119,0.03243390569637503,97,83.43824744224548,81.51260614395142,1.9256412982940674,0.062456068273914964
13,0.8666666746139526,0.9333333373069763,224,0.06105205778141183,195,90.49128890037537,87.05357313156128,3.437715768814087,0.20987962175370822
14,0.9333333373069763,1.0,2907,0.7923139820114473,2885,99.10846948623657,99.24320578575134,0.1347362995147705,0.10675345399003486
