bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,30.279117822647095,0.0,0.0,0.0,30.279117822647095,0.0,0.02456723555590028,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,37.27737367153168,0.0,0.0,0.0,37.27737367153168,0.0,0.015122666803866806,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,3.0,0.0,43.666866421699524,0.0,100.0,0.0,56.333133578300476,0.0,0.06855959461862127,0.0
7,0.46666669845581055,0.5333333015441895,12.0,0.0,0.00486815415821501,0.0,3.0,0.0,50.78573822975159,0.0,25.0,0.0,25.785738229751587,0.0,0.12552894878580895,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,5.0,0.0,55.90839385986328,0.0,29.411765933036804,0.0,26.496627926826477,0.0,0.18273536501259638,0.0
9,0.5999999642372131,0.6666666269302368,29.0,0.0,0.011764705882352941,0.0,20.0,0.0,62.98117637634277,0.0,68.96551847457886,0.0,5.984342098236084,0.0,0.07040402468513039,0.0
10,0.6666666269302368,0.7333333492279053,17.0,0.0,0.006896551724137931,0.0,12.0,0.0,69.07175183296204,0.0,70.58823704719543,0.0,1.5164852142333984,0.0,0.010458518718851024,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,19.0,0.0,77.0190954208374,0.0,63.333332538604736,0.0,13.685762882232666,0.0,0.166561008708714,0.0
12,0.800000011920929,0.8666666746139526,42.0,0.0,0.017038539553752535,0.0,30.0,0.0,83.69739055633545,0.0,71.42857313156128,0.0,12.26881742477417,0.0,0.209042730969783,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,64.0,0.0,90.59527516365051,0.0,86.48648858070374,0.0,4.108786582946777,0.0,0.12334694001544078,0.0
14,0.9333333373069763,1.0,2238.0,0.0,0.9079107505070994,0.0,2226.0,0.0,99.56866502761841,0.0,99.46380853652954,0.0,0.10485649108886719,0.0,0.09520033552003439,0.0
