bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,13.51325511932373,0.0,13.51325511932373,0.005482050758346341
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,24.271978437900543,0.0,24.271978437900543,0.02953993319014265
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,1,30.51248788833618,20.000000298023224,10.512487590312958,0.021323504239985715
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,6,36.62450611591339,46.15384638309479,9.529340267181396,0.05025615556728526
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,43.76993179321289,33.33333432674408,10.436597466468811,0.038105224015504785
7,0.46666669845581055,0.5333333015441895,39,0.015821501014198783,17,50.472575426101685,43.589743971824646,6.882831454277039,0.10889672483440345
8,0.5333333015441895,0.5999999642372131,57,0.023123732251521298,33,56.90246224403381,57.894736528396606,0.992274284362793,0.022945084871675132
9,0.5999999642372131,0.6666666269302368,48,0.01947261663286004,28,63.56727480888367,58.33333134651184,5.233943462371826,0.1019185745208307
10,0.6666666269302368,0.7333333492279053,66,0.026774847870182555,48,69.94357109069824,72.72727489471436,2.7837038040161133,0.07453324586817991
11,0.7333333492279053,0.800000011920929,82,0.0332657200811359,71,76.67090892791748,86.58536672592163,9.91445779800415,0.3298115778646411
12,0.800000011920929,0.8666666746139526,113,0.04584178498985801,102,83.55076909065247,90.26548862457275,6.714719533920288,0.30781472914117347
13,0.8666666746139526,0.9333333373069763,193,0.07829614604462475,180,90.31994342803955,93.26424598693848,2.944302558898926,0.23052754315111265
14,0.9333333373069763,1.0,1836,0.7448275862068966,1830,99.01384711265564,99.67319965362549,0.6593525409698486,0.4911039615499563
