bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.301740765571594,0.0,30.301740765571594,0.012292795442422554
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.87432312965393,0.0,37.87432312965393,0.015364836969433643
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,4,44.02809143066406,50.0,5.9719085693359375,0.019381447689528396
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,5,50.96744894981384,33.33333432674408,17.634114623069763,0.10730698553592148
8,0.5333333015441895,0.5999999642372131,41,0.01663286004056795,19,56.95531368255615,46.341463923454285,10.613849759101868,0.17653867753475722
9,0.5999999642372131,0.6666666269302368,38,0.015415821501014199,27,63.4732723236084,71.05262875556946,7.57935643196106,0.11684200584767557
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,17,69.97289061546326,60.71428656578064,9.258604049682617,0.10516872754203378
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,22,77.06995010375977,59.45945978164673,17.610490322113037,0.264335960210216
12,0.800000011920929,0.8666666746139526,63,0.025557809330628803,55,82.97426104545593,87.30158805847168,4.327327013015747,0.11059699870993593
13,0.8666666746139526,0.9333333373069763,97,0.039350912778904665,88,90.81940054893494,90.7216489315033,0.09775161743164062,0.003846615371549347
14,0.9333333373069763,1.0,2136,0.8665314401622718,2129,99.5100736618042,99.67228174209595,0.16220808029174805,0.14055840142116585
