bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0005451076587626056,1,24.625013768672943,50.0,25.374986231327057,0.013832099335692046
3,0.30000001192092896,0.4000000059604645,20,0.005451076587626056,8,36.131271719932556,40.00000059604645,3.8687288761138916,0.0210887374004573
4,0.4000000059604645,0.5,64,0.01744344508040338,30,45.92176675796509,46.875,0.9532332420349121,0.016627671706250853
5,0.5,0.6000000238418579,144,0.039247751430907606,77,54.82437610626221,53.47222089767456,1.3521552085876465,0.053069051522654974
6,0.6000000238418579,0.699999988079071,155,0.042245843554101936,99,64.96481895446777,63.87096643447876,1.0938525199890137,0.046210722430716035
7,0.699999988079071,0.800000011920929,208,0.056691196511310986,133,75.3660261631012,63.942307233810425,11.423718929290771,0.6476242947104063
8,0.800000011920929,0.8999999761581421,307,0.08367402562005996,256,85.56347489356995,83.38761925697327,2.1758556365966797,0.18206260028214244
9,0.8999999761581421,1.0,2769,0.7547015535568274,2697,98.41504096984863,97.39978313446045,1.0152578353881836,0.7662166656282039
