bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.001635322976287817,1,25.991609692573547,16.66666716337204,9.324942529201508,0.015249292770566652
3,0.30000001192092896,0.4000000059604645,36,0.009811937857726901,19,35.613030195236206,52.77777910232544,17.164748907089233,0.1684194496198453
4,0.4000000059604645,0.5,113,0.030798582720087217,53,45.94311714172363,46.90265357494354,0.9595364332199097,0.02955236221146083
5,0.5,0.6000000238418579,170,0.04633415099482148,100,55.05881309509277,58.82353186607361,3.764718770980835,0.17443504798766477
6,0.6000000238418579,0.699999988079071,208,0.056691196511310986,141,65.07076621055603,67.78846383094788,2.7176976203918457,0.15406952985595637
7,0.699999988079071,0.800000011920929,274,0.07467974925047698,209,75.00805258750916,76.27737522125244,1.2693226337432861,0.09479269600590363
8,0.800000011920929,0.8999999761581421,425,0.11583537748705369,379,85.76356172561646,89.17647004127502,3.4129083156585693,0.395335523073015
9,0.8999999761581421,1.0,2437,0.664213682202235,2399,97.51886129379272,98.44070672988892,0.9218454360961914,0.6123023515307764
