bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.873967051506042,0.0,0.0,0.0,26.873967051506042,0.0,0.010902217870793526,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,35.82020401954651,0.0,25.0,0.0,10.820204019546509,0.0,0.017558140396830034,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,3.0,0.0,43.05586814880371,0.0,50.0,0.0,6.944131851196289,0.0,0.016902552173297256,0.0
7,0.46666669845581055,0.5333333015441895,17.0,0.0,0.006896551724137931,0.0,9.0,0.0,50.687599182128906,0.0,52.941179275512695,0.0,2.253580093383789,0.0,0.01554193167850889,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,14.0,0.0,57.0784866809845,0.0,63.63636255264282,0.0,6.557875871658325,0.0,0.05852870960506416,0.0
9,0.5999999642372131,0.6666666269302368,16.0,0.0,0.006490872210953347,0.0,11.0,0.0,61.79843544960022,0.0,68.75,0.0,6.95156455039978,0.0,0.04512171716283833,0.0
10,0.6666666269302368,0.7333333492279053,14.0,0.0,0.005679513184584178,0.0,9.0,0.0,69.48561668395996,0.0,64.28571343421936,0.0,5.199903249740601,0.0,0.029532919065463858,0.0
11,0.7333333492279053,0.800000011920929,22.0,0.0,0.008924949290060852,0.0,16.0,0.0,76.84366106987,0.0,72.72727489471436,0.0,4.11638617515564,0.0,0.03673853787157163,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,21.0,0.0,83.80956053733826,0.0,61.764705181121826,0.0,22.04485535621643,0.0,0.30406697043057146,0.0
13,0.8666666746139526,0.9333333373069763,73.0,0.0,0.029614604462474645,0.0,63.0,0.0,90.5576229095459,0.0,86.30136847496033,0.0,4.256254434585571,0.0,0.12604729157190536,0.0
14,0.9333333373069763,1.0,2256.0,0.0,0.9152129817444219,0.0,2239.0,0.0,99.55911040306091,0.0,99.2464542388916,0.0,0.3126561641693115,0.0,0.2861469802701691,0.0
