bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.44641613960266,0.0,30.44641613960266,0.024894861929356225
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,36.53870224952698,50.0,13.461297750473022,0.014675713001333359
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,5,43.889862298965454,50.0,6.110137701034546,0.016653414284640355
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,18,50.672703981399536,44.999998807907104,5.672705173492432,0.0618447007194596
8,0.5333333015441895,0.5999999642372131,58,0.015808122104115564,31,56.556910276412964,53.448277711868286,3.1086325645446777,0.04914164315715217
9,0.5999999642372131,0.6666666269302368,70,0.019078768056691196,46,63.83838653564453,65.71428775787354,1.875901222229004,0.035789884316170695
10,0.6666666269302368,0.7333333492279053,82,0.022349414009266832,50,70.26906609535217,60.975611209869385,9.293454885482788,0.2077032708120983
11,0.7333333492279053,0.800000011920929,81,0.022076860179885527,54,76.85050368309021,66.66666865348816,10.18383502960205,0.22482710204354486
12,0.800000011920929,0.8666666746139526,116,0.03161624420823113,86,83.6982786655426,74.13793206214905,9.560346603393555,0.3022622529282236
13,0.8666666746139526,0.9333333373069763,186,0.050695012264922325,167,90.32225012779236,89.7849440574646,0.5373060703277588,0.02723873782528295
14,0.9333333373069763,1.0,3019,0.8228400109021532,2989,99.20908808708191,99.0062952041626,0.20279288291931152,0.16686609799220536
