bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0025823111684958036,3,28.639161586761475,75.0,46.360838413238525,0.11971811081533511
5,0.3333333432674408,0.40000003576278687,4,0.0025823111684958036,2,36.539483070373535,50.0,13.460516929626465,0.03475924320110126
6,0.40000003576278687,0.46666669845581055,6,0.003873466752743706,2,43.64745914936066,33.33333432674408,10.314124822616577,0.039951419584053884
7,0.46666669845581055,0.5333333015441895,17,0.010974822466107165,7,50.494396686553955,41.17647111415863,9.317925572395325,0.10226257890943868
8,0.5333333015441895,0.5999999642372131,23,0.014848289218850872,17,56.528013944625854,73.9130437374115,17.385029792785645,0.2581379504416203
9,0.5999999642372131,0.6666666269302368,15,0.009683666881859263,11,63.1567656993866,73.33333492279053,10.17656922340393,0.09854650635962489
10,0.6666666269302368,0.7333333492279053,17,0.010974822466107165,16,69.76790428161621,94.11764740943909,24.349743127822876,0.26723410792316904
11,0.7333333492279053,0.800000011920929,26,0.016785022595222725,24,76.27725005149841,92.30769276618958,16.030442714691162,0.2690713431775147
12,0.800000011920929,0.8666666746139526,52,0.03357004519044545,48,83.15645456314087,92.30769276618958,9.151238203048706,0.3072074800248759
13,0.8666666746139526,0.9333333373069763,76,0.04906391220142027,76,90.4535174369812,100.0,9.546482563018799,0.4683877823043439
14,0.9333333373069763,1.0,1309,0.8450613298902517,1308,99.11454916000366,99.92360472679138,0.8090555667877197,0.6837015732247418
