bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.6666666666666666,0.9428090415820634,6.1260273059209185,8.663510899501276,33.333333333333336,47.14045207910317,27.207306027412415,38.476941179601894,0.02207489332852934,0.031218613533145548
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.0,0.0,17.03506608804067,12.04650237214116,0.0,0.0,17.03506608804067,12.04650237214116,0.010341892297240508,0.008404761371419215
4,0.2666666805744171,0.3333333432674408,2.3333333333333335,1.247219128924647,0.0009465855307640297,0.000505971249056652,0.3333333333333333,0.4714045207910317,30.598923563957214,0.3118575551831993,16.666666666666668,23.570226039551585,27.11035907268524,5.195342606036226,0.026072357618139756,0.016699934745699984
5,0.3333333432674408,0.40000003576278687,3.0,1.632993161855452,0.0012170385395537525,0.0006624718709352747,1.0,0.816496580927726,36.79963250954946,0.3167180463460398,28.888889650503796,27.93290106402576,27.694436411062878,8.566591964966438,0.02810646203662029,0.009322724148427265
6,0.40000003576278687,0.46666669845581055,5.666666666666667,2.6246692913372702,0.0022988505747126436,0.0010647745603802313,3.6666666666666665,2.494438257849294,44.34443116188049,1.1486220657236554,60.11904776096344,19.57962392654824,16.828782359759014,19.673431325316905,0.05091558000862477,0.06636568669286591
7,0.46666669845581055,0.5333333015441895,14.333333333333334,1.699673171197595,0.00581473968897904,0.0006895225846643387,6.666666666666667,1.247219128924647,50.85747241973877,0.13463564037048037,46.25000059604645,5.080374135406477,6.216868758201599,2.8612542751241903,0.034987425143207705,0.014353355952314606
8,0.5333333015441895,0.5999999642372131,23.333333333333332,2.494438257849294,0.009465855307640297,0.001011942498113304,11.666666666666666,2.6246692913372702,56.45110805829366,0.2068622570974331,49.33760861555735,6.603982366173324,7.113499442736308,6.760777861005829,0.060869880106257296,0.05262935924732396
9,0.5999999642372131,0.6666666269302368,28.666666666666668,4.109609335312651,0.01162947937795808,0.0016671843145284588,17.0,1.4142135623730951,63.39311401049296,0.13677690940392845,59.89729364713033,4.814253007067514,5.553412437438965,1.8093016154336152,0.06739559489540992,0.02933795403544156
10,0.6666666269302368,0.7333333492279053,26.333333333333332,3.858612300930075,0.01068289384719405,0.0015653599598093612,17.666666666666668,4.189935029992179,70.15696962674458,0.18994431535956094,66.11111164093018,6.724053047190501,6.299775838851929,4.948246202865612,0.059915153137165764,0.03809004924025894
11,0.7333333492279053,0.800000011920929,35.666666666666664,2.494438257849294,0.014469235970250169,0.001011942498113304,27.666666666666668,1.247219128924647,76.6397496064504,0.25174392281810604,78.12409996986389,8.142313819756078,8.12069574991862,1.4130828063922387,0.11855416075453071,0.028052365044497492
12,0.800000011920929,0.8666666746139526,44.333333333333336,9.809292646374775,0.017985125084516565,0.00397942906546644,33.666666666666664,7.363574011458174,83.69077841440837,0.1601142957733018,76.08134945233662,2.0185985265801762,7.609428962071736,1.8719724166476857,0.13898150835430564,0.046850058984397286
13,0.8666666746139526,0.9333333373069763,81.66666666666667,3.7712361663282534,0.03313049357674104,0.0015299132520601433,68.33333333333333,3.681787005729087,90.6113048394521,0.1074112974078812,83.66555174191792,2.0741789119694114,6.94575309753418,2.1632379503448984,0.22974925399068402,0.06894389189972781
14,0.9333333373069763,1.0,2198.0,9.41629792788369,0.891683569979716,0.0038199991593848926,2186.6666666666665,10.624918300339484,99.47315653165181,0.020408787234999323,99.48420325915019,0.13152675073769596,0.1311222712198893,0.0760445922527879,0.11663954108046712,0.06752903582548776
