bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.58687448501587,0.0,30.58687448501587,0.024816936701838432
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,4,36.93207800388336,57.14285969734192,20.210781693458557,0.05739370054937521
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,6,43.299996852874756,66.66666865348816,23.366671800613403,0.08531442036735117
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,12,50.44578313827515,46.15384638309479,4.291936755180359,0.045269921149975384
8,0.5333333015441895,0.5999999642372131,33,0.013387423935091278,20,56.811559200286865,60.60606241226196,3.7945032119750977,0.05079862312177615
9,0.5999999642372131,0.6666666269302368,49,0.019878296146044624,32,63.77866268157959,65.30612111091614,1.5274584293365479,0.030363271009124074
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,26,70.19635438919067,74.28571581840515,4.0893614292144775,0.05806395538438406
11,0.7333333492279053,0.800000011920929,54,0.021906693711967545,46,76.7495334148407,85.18518805503845,8.435654640197754,0.18479730246274997
12,0.800000011920929,0.8666666746139526,52,0.021095334685598377,46,83.9331328868866,88.46153616905212,4.528403282165527,0.09552818282864399
13,0.8666666746139526,0.9333333373069763,99,0.04016227180527383,90,90.31805396080017,90.90909361839294,0.5910396575927734,0.023737495375936946
14,0.9333333373069763,1.0,2099,0.8515212981744422,2086,99.3116021156311,99.38066005706787,0.06905794143676758,0.058804307941490934
