bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,6.076984107494354,8.594153343144274,0.0,0.0,6.076984107494354,8.594153343144274,0.001656305289586905,0.002342369403964098
3,0.20000001788139343,0.2666666805744171,5.666666666666667,1.247219128924647,0.0015444716998273826,0.00033993434966602537,0.3333333333333333,0.4714045207910317,23.966707785924275,0.6616415934149107,4.761904974778493,6.734350598063656,19.204802811145782,6.177365396543358,0.028000246187511426,0.007405909890183959
4,0.2666666805744171,0.3333333432674408,13.666666666666666,1.699673171197595,0.003724902334877805,0.0004632524315065672,3.0,0.816496580927726,31.291553378105164,0.4473041930187837,22.489316761493683,7.789993160226951,10.55277536312739,5.732654301676533,0.04070724084048697,0.022711869490872037
5,0.3333333432674408,0.40000003576278687,34.666666666666664,3.0912061651652345,0.009448532751885164,0.0008425200777228765,14.0,1.632993161855452,36.86032692591349,0.2885951741450441,40.7536913951238,6.540897129487347,5.029969414075215,5.922878195625781,0.04477061312995967,0.05110676512106428
6,0.40000003576278687,0.46666669845581055,67.66666666666667,11.55662388223981,0.018442809121468156,0.0031498020938238785,36.0,7.788880963698615,43.64963471889496,0.327260871961518,52.952649195988975,5.2889931419098515,9.303014477094015,5.610125434033734,0.17664729953191255,0.10629307434692814
7,0.46666669845581055,0.5333333015441895,140.66666666666666,3.681787005729087,0.03833923866630326,0.0010034851473777842,86.66666666666667,4.189935029992179,50.436121225357056,0.10974731317682478,61.68274283409119,3.927340752078309,11.24662160873413,3.9333348647447313,0.4285267856710882,0.14081128774258858
8,0.5333333015441895,0.5999999642372131,169.0,12.24744871391589,0.04606159716544017,0.0033380890471288865,114.0,9.797958971132712,56.77546262741089,0.25901923862876486,67.38921602567036,0.9175140451770496,10.613753398259481,1.144785943740966,0.4926984420835977,0.0884511559729359
9,0.5999999642372131,0.6666666269302368,165.66666666666666,10.143416036468626,0.04515308440083583,0.002764626883747242,129.33333333333334,9.392668535736915,63.345577319463096,0.1662092603098784,78.06424895922343,3.0399530729918194,14.718671639760336,3.082275022173686,0.6652309717594402,0.14278711930991697
10,0.6666666269302368,0.7333333492279053,192.33333333333334,12.119772641798562,0.052421186517670575,0.0033032904447529454,163.0,17.90716802475106,70.01967032750447,0.06200562693025182,84.49068268140157,4.094601706655116,14.471012353897095,4.136793206432543,0.7722513811285255,0.25914434421290267
11,0.7333333492279053,0.800000011920929,213.66666666666666,21.746008573733455,0.05823566821113837,0.005926957910529694,193.33333333333334,19.154343864744856,76.67451898256938,0.09553441902038358,90.50687551498413,0.2890273897361791,13.832356532414755,0.22108946814089284,0.8047483652285901,0.07402988995243091
12,0.800000011920929,0.8666666746139526,283.0,15.556349186104045,0.0771327337149087,0.004239942541865368,267.0,12.727922061357855,83.60977967580159,0.052393623378090316,94.38580274581909,0.7187723545047868,10.776023070017496,0.7227208207555296,0.8281278736944191,0.00881097283220603
13,0.8666666746139526,0.9333333373069763,484.0,1.632993161855452,0.13191605342055057,0.000445078539617183,470.0,2.8284271247461903,90.34496943155925,0.06941114826218715,97.10854887962341,0.6713339338093391,6.763579448064168,0.6259117960857807,0.8921082623920942,0.08121038482698581
14,0.9333333373069763,1.0,1898.6666666666667,39.684869772860395,0.5174888707186336,0.010816263225091405,1890.3333333333333,38.23029630483598,97.95372486114502,0.07569097643085572,99.56258932749431,0.12792587332977876,1.608864466349284,0.17980996803088226,0.8309776823928096,0.07818325325636116
