bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,31.162941455841064,0.0,33.33333432674408,0.0,2.170392870903015,0.0,0.0017746466646794891,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,4.0,0.0,36.26519739627838,0.0,50.0,0.0,13.734802603721619,0.0,0.029947784363524927,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.0019078768056691197,0.0,2.0,0.0,43.872231245040894,0.0,28.57142984867096,0.0,15.300801396369934,0.0,0.029192044092283875,0.0
7,0.46666669845581055,0.5333333015441895,42.0,0.0,0.011447260834014717,0.0,26.0,0.0,50.92383623123169,0.0,61.90476417541504,0.0,10.98092794418335,0.0,0.1257015463765878,0.0
8,0.5333333015441895,0.5999999642372131,44.0,0.0,0.011992368492777324,0.0,26.0,0.0,56.87868595123291,0.0,59.090906381607056,0.0,2.2122204303741455,0.0,0.026529762588297194,0.0
9,0.5999999642372131,0.6666666269302368,59.0,0.0,0.016080675933496866,0.0,36.0,0.0,63.754838705062866,0.0,61.01694703102112,0.0,2.737891674041748,0.0,0.044027148751284585,0.0
10,0.6666666269302368,0.7333333492279053,70.0,0.0,0.019078768056691196,0.0,45.0,0.0,70.17297744750977,0.0,64.28571343421936,0.0,5.887264013290405,0.0,0.11232174459807259,0.0
11,0.7333333492279053,0.800000011920929,83.0,0.0,0.022621967838648133,0.0,61.0,0.0,76.46883130073547,0.0,73.49397540092468,0.0,2.974855899810791,0.0,0.06729709449013237,0.0
12,0.800000011920929,0.8666666746139526,93.0,0.0,0.025347506132461162,0.0,70.0,0.0,83.64408016204834,0.0,75.26881694793701,0.0,8.375263214111328,0.0,0.21229203568066327,0.0
13,0.8666666746139526,0.9333333373069763,183.0,0.0,0.04987735077677841,0.0,153.0,0.0,90.14158248901367,0.0,83.60655903816223,0.0,6.53502345085144,0.0,0.32594965699259026,0.0
14,0.9333333373069763,1.0,3077.0,0.0,0.8386481330062687,0.0,3043.0,0.0,99.3018090724945,0.0,98.8950252532959,0.0,0.4067838191986084,0.0,0.3411484905080725,0.0
