bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,0,29.930168390274048,0.0,29.930168390274048,0.008157582008796415
3,0.30000001192092896,0.4000000059604645,9,0.0024529844644317253,2,35.16356348991394,22.22222238779068,12.94134110212326,0.0317449086724201
4,0.4000000059604645,0.5,24,0.006541291905151268,9,46.45204544067383,37.5,8.952045440673828,0.058557942375626025
5,0.5,0.6000000238418579,86,0.02343962932679204,49,54.853034019470215,56.976741552352905,2.1237075328826904,0.04977891736928628
6,0.6000000238418579,0.699999988079071,102,0.027800490596892886,57,65.12334942817688,55.88235259056091,9.240996837615967,0.2569042456900596
7,0.699999988079071,0.800000011920929,107,0.0291632597437994,63,75.05655884742737,58.87850522994995,16.178053617477417,0.4718047797956074
8,0.800000011920929,0.8999999761581421,176,0.047969473971109296,133,85.5372965335846,75.56818127632141,9.969115257263184,0.47821321484827484
9,0.8999999761581421,1.0,3164,0.8623603161624421,3005,99.17979836463928,94.97471451759338,4.205083847045898,3.6262974358280795
