bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0007407407407407407,0,24.541747570037842,0.0,24.541747570037842,0.018179072274102103
4,0.2666666805744171,0.3333333432674408,54,0.006666666666666667,20,30.685517191886902,37.03703582286835,6.351518630981445,0.042343457539876304
5,0.3333333432674408,0.40000003576278687,130,0.016049382716049384,39,36.88948452472687,30.000001192092896,6.889483332633972,0.11057195472128598
6,0.40000003576278687,0.46666669845581055,216,0.02666666666666667,84,43.437954783439636,38.88888955116272,4.5490652322769165,0.12130840619405112
7,0.46666669845581055,0.5333333015441895,403,0.04975308641975309,190,50.147950649261475,47.146400809288025,3.0015498399734497,0.1493363685813951
8,0.5333333015441895,0.5999999642372131,462,0.05703703703703704,232,56.5764844417572,50.21644830703735,6.360036134719849,0.3627576165729099
9,0.5999999642372131,0.6666666269302368,451,0.05567901234567901,270,63.29891085624695,59.86696481704712,3.431946039199829,0.19108736588631148
10,0.6666666269302368,0.7333333492279053,482,0.059506172839506176,300,70.00237107276917,62.24066615104675,7.761704921722412,0.4618693546012596
11,0.7333333492279053,0.800000011920929,536,0.06617283950617284,383,76.7362117767334,71.45522236824036,5.280989408493042,0.3494580645620087
12,0.800000011920929,0.8666666746139526,676,0.08345679012345679,530,83.48153829574585,78.4023642539978,5.079174041748047,0.4238915620026765
13,0.8666666746139526,0.9333333373069763,964,0.11901234567901235,824,90.35831689834595,85.47717928886414,4.8811376094818115,0.5809156364864774
14,0.9333333373069763,1.0,3720,0.45925925925925926,3570,98.14117550849915,95.96773982048035,2.173435688018799,0.998170464127152
