bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0001234567901234568,0,19.77531909942627,0.0,19.77531909942627,0.0024413974196822556
3,0.20000001788139343,0.2666666805744171,40,0.0049382716049382715,11,24.720172584056854,27.500000596046448,2.7798280119895935,0.013727545738220215
4,0.2666666805744171,0.3333333432674408,143,0.01765432098765432,46,30.68557381629944,32.16783106327057,1.4822572469711304,0.02616824522430514
5,0.3333333432674408,0.40000003576278687,269,0.03320987654320988,110,36.88013255596161,40.89219272136688,4.012060165405273,0.13324002277703934
6,0.40000003576278687,0.46666669845581055,432,0.05333333333333334,193,43.67944598197937,44.67592537403107,0.9964793920516968,0.0531455675760905
7,0.46666669845581055,0.5333333015441895,605,0.07469135802469136,343,50.15862584114075,56.694215536117554,6.535589694976807,0.48815206980999604
8,0.5333333015441895,0.5999999642372131,571,0.07049382716049382,334,56.713926792144775,58.49387049674988,1.7799437046051025,0.12547504386784117
9,0.5999999642372131,0.6666666269302368,633,0.07814814814814815,451,63.39765787124634,71.24802470207214,7.850366830825806,0.6134916301126834
10,0.6666666269302368,0.7333333492279053,619,0.07641975308641975,478,70.13610601425171,77.22132205963135,7.085216045379639,0.5414504607518514
11,0.7333333492279053,0.800000011920929,710,0.08765432098765433,594,76.71176791191101,83.66197347640991,6.950205564498901,0.609215549480768
12,0.800000011920929,0.8666666746139526,805,0.09938271604938272,716,83.31983685493469,88.94410133361816,5.624264478683472,0.5589546796716289
13,0.8666666746139526,0.9333333373069763,1145,0.14135802469135803,1079,90.17874598503113,94.23580765724182,4.057061672210693,0.5734982240347215
14,0.9333333373069763,1.0,2127,0.2625925925925926,2087,97.11136817932129,98.11941981315613,1.0080516338348389,0.26470689199588915
