bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.496729373931885,0.0,0.0,0.0,29.496729373931885,0.0,0.011966218812954111,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,38.60044181346893,0.0,0.0,0.0,38.60044181346893,0.0,0.046978225330793835,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,3.0,0.0,43.08955371379852,0.0,42.85714328289032,0.0,0.23241043090820312,0.0,0.000659989053289015,0.0
7,0.46666669845581055,0.5333333015441895,12.0,0.0,0.00486815415821501,0.0,7.0,0.0,50.84694027900696,0.0,58.33333134651184,0.0,7.486391067504883,0.0,0.036444905805297606,0.0
8,0.5333333015441895,0.5999999642372131,25.0,0.0,0.010141987829614604,0.0,15.0,0.0,56.340491771698,0.0,60.00000238418579,0.0,3.659510612487793,0.0,0.03711471209419668,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,63.22498917579651,0.0,58.33333134651184,0.0,4.891657829284668,0.0,0.04762668880439433,0.0
10,0.6666666269302368,0.7333333492279053,10.0,0.0,0.004056795131845842,0.0,7.0,0.0,70.5560564994812,0.0,69.9999988079071,0.0,0.5560576915740967,0.0,0.002255812136203232,0.0
11,0.7333333492279053,0.800000011920929,20.0,0.0,0.008113590263691683,0.0,14.0,0.0,76.87147855758667,0.0,69.9999988079071,0.0,6.871479749679565,0.0,0.05575237119415469,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,23.0,0.0,84.0735375881195,0.0,74.19354915618896,0.0,9.879988431930542,0.0,0.12425137581738206,0.0
13,0.8666666746139526,0.9333333373069763,68.0,0.0,0.027586206896551724,0.0,53.0,0.0,90.26660919189453,0.0,77.9411792755127,0.0,12.325429916381836,0.0,0.34001185976225756,0.0
14,0.9333333373069763,1.0,2264.0,0.0,0.9184584178498986,0.0,2247.0,0.0,99.55497980117798,0.0,99.24911856651306,0.0,0.305861234664917,0.0,0.2809208256719562,0.0
