bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,32.56717622280121,0.0,32.56717622280121,0.021024645721627634
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,4,0.0025823111684958036,1,51.80258750915527,25.0,26.802587509155273,0.06921262106947779
8,0.5333333015441895,0.5999999642372131,11,0.0071013557133634605,9,56.836217641830444,81.81818127632141,24.981963634490967,0.17740581018683063
9,0.5999999642372131,0.6666666269302368,9,0.005810200129115558,6,62.7582311630249,66.66666865348816,3.908437490463257,0.022708804011729703
10,0.6666666269302368,0.7333333492279053,12,0.007746933505487412,12,69.98816132545471,100.0,30.011838674545288,0.2324997185891178
11,0.7333333492279053,0.800000011920929,8,0.005164622336991607,8,77.10846066474915,100.0,22.891539335250854,0.11822615537895857
12,0.800000011920929,0.8666666746139526,12,0.007746933505487412,12,83.814138174057,100.0,16.185861825942993,0.12539079529458744
13,0.8666666746139526,0.9333333373069763,31,0.020012911555842477,30,90.35072922706604,96.77419066429138,6.423461437225342,0.12855216562555558
14,0.9333333373069763,1.0,1461,0.9431891542930924,1458,99.65956211090088,99.79466199874878,0.1350998878479004,0.1274247489643528
