bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,16.82615578174591,25.0,8.17384421825409,0.013263844573231787
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.236093997955322,40.00000059604645,14.763906598091125,0.05989414441416278
3,0.30000001192092896,0.4000000059604645,17,0.006896551724137931,8,35.59829592704773,47.05882370471954,11.460527777671814,0.07903812260463319
4,0.4000000059604645,0.5,26,0.010547667342799188,15,46.8544602394104,57.692307233810425,10.837846994400024,0.11431400480908747
5,0.5,0.6000000238418579,84,0.03407707910750507,54,55.04279136657715,64.28571343421936,9.242922067642212,0.314971786483548
6,0.6000000238418579,0.699999988079071,71,0.028803245436105476,40,65.11471271514893,56.338030099868774,8.776682615280151,0.2527969434827143
7,0.699999988079071,0.800000011920929,109,0.044219066937119675,81,75.00542998313904,74.31192398071289,0.6935060024261475,0.030666188342576093
8,0.800000011920929,0.8999999761581421,203,0.08235294117647059,181,85.65348386764526,89.16256427764893,3.509080410003662,0.2889830925885369
9,0.8999999761581421,1.0,1941,0.7874239350912778,1898,98.21568131446838,97.78464436531067,0.43103694915771484,0.3394088106755069
