score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0742393508553505,0.9257606267929077,2465,2465,183.0,0.8463034629821777,1.0
least_confidence,2342,0.9501014351844788,0.05380016937851906,0.9461998343467712,2342,2465,126.0,0.41536659002304077,0.95
least_confidence,2218,0.8997971415519714,0.037421099841594696,0.9625788927078247,2218,2465,83.0,0.26059675216674805,0.9
least_confidence,1972,0.800000011920929,0.02434077113866806,0.9756592512130737,1972,2465,48.0,0.10909098386764526,0.8
least_confidence,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.050162672996520996,0.7
least_confidence,1479,0.6000000238418579,0.007437457796186209,0.9925625324249268,1479,2465,11.0,0.02455061674118042,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.012563109397888184,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.003926992416381836,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018001794815063477,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005924701690673828,0.1
entropy,2465,1.0,0.0742393508553505,0.9257606267929077,2465,2465,183.0,3.3656740188598633,1.0
entropy,2342,0.9501014351844788,0.061485908925533295,0.9385141134262085,2342,2465,144.0,1.1215509176254272,0.95
entropy,2218,0.8997971415519714,0.0504959411919117,0.9495040774345398,2218,2465,112.0,0.7930431365966797,0.9
entropy,1972,0.800000011920929,0.028397565707564354,0.9716024398803711,1972,2465,56.0,0.47956356406211853,0.8
entropy,1726,0.7002028226852417,0.014484357088804245,0.9855156540870667,1726,2465,25.0,0.27534180879592896,0.7
entropy,1479,0.6000000238418579,0.008113590069115162,0.9918864369392395,1479,2465,12.0,0.15737520158290863,0.6
entropy,1232,0.49979716539382935,0.004870129749178886,0.9951298832893372,1232,2465,6.0,0.0941542237997055,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.03372694551944733,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.016912169754505157,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0065517788752913475,0.1
margin_uncertainty,2465,1.0,0.0742393508553505,0.9257606267929077,2465,2465,183.0,0.999098002910614,1.0
margin_uncertainty,2342,0.9501014351844788,0.05337318405508995,0.9466268420219421,2342,2465,125.0,0.7332690954208374,0.95
margin_uncertainty,2218,0.8997971415519714,0.03606852889060974,0.9639314413070679,2218,2465,80.0,0.43337029218673706,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.1650688648223877,0.8
margin_uncertainty,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.07599204778671265,0.7
margin_uncertainty,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.03697913885116577,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.018408000469207764,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005442798137664795,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0024580955505371094,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000793755054473877,0.1
