score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.0742393508553505,0.9257606267929077,2465,2465,183.0,0.8481150269508362,1.0
least_confidence,2342,0.9501014351844788,0.05380016937851906,0.9461998343467712,2342,2465,126.0,0.42079877853393555,0.95
least_confidence,2218,0.8997971415519714,0.03787195682525635,0.9621280431747437,2218,2465,84.0,0.26616203784942627,0.9
least_confidence,1972,0.800000011920929,0.02484787069261074,0.9751521348953247,1972,2465,49.0,0.11227208375930786,0.8
least_confidence,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.05208480358123779,0.7
least_confidence,1479,0.6000000238418579,0.007437457796186209,0.9925625324249268,1479,2465,11.0,0.025838255882263184,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.013438403606414795,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00424116849899292,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0019591450691223145,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006524920463562012,0.1
entropy,2465,1.0,0.0742393508553505,0.9257606267929077,2465,2465,183.0,3.385901927947998,1.0
entropy,2342,0.9501014351844788,0.0619128942489624,0.9380871057510376,2342,2465,145.0,1.1523594856262207,0.95
entropy,2218,0.8997971415519714,0.0504959411919117,0.9495040774345398,2218,2465,112.0,0.8126931190490723,0.9
entropy,1972,0.800000011920929,0.028397565707564354,0.9716024398803711,1972,2465,56.0,0.4917401969432831,0.8
entropy,1726,0.7002028226852417,0.015063730999827385,0.9849362969398499,1726,2465,26.0,0.28619423508644104,0.7
entropy,1479,0.6000000238418579,0.008113590069115162,0.9918864369392395,1479,2465,12.0,0.16279974579811096,0.6
entropy,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.09934966266155243,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.03604874014854431,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01824556663632393,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.007176403887569904,0.1
margin_uncertainty,2465,1.0,0.0742393508553505,0.9257606267929077,2465,2465,183.0,0.9991072416305542,1.0
margin_uncertainty,2342,0.9501014351844788,0.05337318405508995,0.9466268420219421,2342,2465,125.0,0.736088752746582,0.95
margin_uncertainty,2218,0.8997971415519714,0.03606852889060974,0.9639314413070679,2218,2465,80.0,0.441383421421051,0.9
margin_uncertainty,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.17039763927459717,0.8
margin_uncertainty,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.07894867658615112,0.7
margin_uncertainty,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.0388067364692688,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.019511103630065918,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0058400630950927734,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0026527047157287598,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0008669495582580566,0.1
