bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,17.04518496990204,25.0,7.954815030097961,0.012908421955534218
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,4,24.9983012676239,44.44444477558136,19.44614350795746,0.0710001182846317
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,7,35.08666157722473,43.75,8.663338422775269,0.056232622622476386
4,0.4000000059604645,0.5,23,0.009330628803245436,12,45.927220582962036,52.173912525177,6.246691942214966,0.05828556376103213
5,0.5,0.6000000238418579,88,0.03569979716024341,57,54.94821071624756,64.77272510528564,9.824514389038086,0.35073317088655237
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,40,65.249502658844,57.14285969734192,8.106642961502075,0.23020892791283784
7,0.699999988079071,0.800000011920929,106,0.04300202839756592,79,75.10845065116882,74.52830076217651,0.5801498889923096,0.024947622001292014
8,0.800000011920929,0.8999999761581421,202,0.081947261663286,179,85.77569723129272,88.61386179924011,2.8381645679473877,0.23257981449305165
9,0.8999999761581421,1.0,1947,0.7898580121703854,1903,98.27266335487366,97.74011373519897,0.5325496196746826,0.4206385839783396
