bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,34.666666666666664,7.133644853010899,0.010401040104010401,0.0021403074866519346,1.3333333333333333,0.4714045207910317,8.937656631072363,0.0622360333604896,4.361218338211377,2.5763577431987157,4.576438292860985,2.628278975221035,0.05304683867928767,0.033332334035974145
1,0.10000000149011612,0.20000000298023224,722.0,66.2872536767062,0.21662166216621662,0.019888164919503803,97.66666666666667,14.007934259633796,15.890790522098541,0.11838696364593225,13.473721345265707,0.8310483767305951,2.4170691768328347,0.8644347975059851,0.5100005691630183,0.16184265688128024
2,0.20000000298023224,0.30000001192092896,833.3333333333334,27.207025236549146,0.25002500250025,0.008162923863351075,170.33333333333334,6.182412330330469,24.666544298330944,0.07780409298165546,20.438472429911297,0.19159753385912487,4.228071868419647,0.1496854250905004,1.0563976346629775,0.03237474608765313
3,0.30000001192092896,0.4000000059604645,540.6666666666666,2.3570226039551585,0.1622162216221622,0.0007071774989364437,172.66666666666666,15.107025591499546,34.68997081120809,0.09870077271549617,31.93629781405131,2.8040671302941,3.334693113962809,2.2109334419330975,0.5407231255094579,0.3572634254588504
4,0.4000000059604645,0.5,380.6666666666667,31.25522178594945,0.11421142114211422,0.009377504286213456,164.0,13.490737563232042,44.74082191785177,0.1200478683900695,43.11000009377798,1.6617318619212424,2.0867357651392617,1.177162298436908,0.2431066462559418,0.1516715920679403
5,0.5,0.6000000238418579,245.33333333333334,35.6121078036982,0.0736073607360736,0.010684700811190578,123.66666666666667,19.014614262602215,54.740951458613075,0.11378001113150472,50.34276843070984,0.7980097505421245,4.398183027903239,0.7144519061521722,0.3188418619560473,0.04768319319272416
6,0.6000000238418579,0.699999988079071,173.66666666666666,14.007934259633796,0.0521052105210521,0.004202800557945931,106.0,7.0710678118654755,64.81804052988689,0.25400182720319686,61.16142471631368,2.912375245135562,3.6566158135732016,2.6674829232949295,0.1962607980358659,0.1529982865930629
7,0.699999988079071,0.800000011920929,126.33333333333333,19.770910168449223,0.037903790379037905,0.005931866237158481,93.66666666666667,9.428090415820634,74.67210094134013,0.22977035890006706,74.765678246816,4.222903566644187,3.3943474292755127,2.3895737965044788,0.1333015527066165,0.09677526126381324
8,0.800000011920929,0.8999999761581421,108.0,7.483314773547883,0.032403240324032405,0.0022452189539597604,96.33333333333333,2.6246692913372702,84.89320874214172,0.08528989568733905,89.45613503456116,3.779859748186242,4.640746116638184,3.6247654320944784,0.1423357844245423,0.10870211803372838
9,0.8999999761581421,1.0,168.33333333333334,19.770910168449223,0.050505050505050504,0.005931866237158483,165.0,18.672618098881223,95.345538854599,0.25956300735741406,98.06546767552693,0.5259766124223536,2.719928820927938,0.7431747883921109,0.13352510857336497,0.02677647662590711
