bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,29.20382022857666,20.000000298023224,9.203819930553436,0.012542681835041479
5,0.3333333432674408,0.40000003576278687,16,0.004360861270100845,11,37.66387701034546,68.75,31.08612298965454,0.13556226978317598
6,0.40000003576278687,0.46666669845581055,28,0.007631507222676479,10,43.68351399898529,35.71428656578064,7.969227433204651,0.06081721671565283
7,0.46666669845581055,0.5333333015441895,80,0.021804306350504225,37,50.198543071746826,46.25000059604645,3.9485424757003784,0.08609522977814944
8,0.5333333015441895,0.5999999642372131,103,0.028073044426274188,56,56.610989570617676,54.36893105506897,2.242058515548706,0.06294140831330518
9,0.5999999642372131,0.6666666269302368,84,0.022894521668029435,49,63.17850351333618,58.33333134651184,4.845172166824341,0.110927899158693
10,0.6666666269302368,0.7333333492279053,126,0.03434178250204415,87,70.13051509857178,69.04761791229248,1.0828971862792969,0.0371886196432792
11,0.7333333492279053,0.800000011920929,122,0.033251567184518944,94,76.72606110572815,77.04917788505554,0.3231167793273926,0.010744139296250177
12,0.800000011920929,0.8666666746139526,181,0.04933224311801581,150,83.48422646522522,82.87292718887329,0.6112992763519287,0.03015676451886048
13,0.8666666746139526,0.9333333373069763,320,0.0872172254020169,287,90.24379849433899,89.68750238418579,0.5562961101531982,0.048518603229496714
14,0.9333333373069763,1.0,2604,0.7097301717089125,2568,98.86335730552673,98.61751198768616,0.24584531784057617,0.1744838396448243
