bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0010902153175252113,0,24.175532162189484,0.0,24.175532162189484,0.026356535472542367
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,7,30.56170642375946,58.33333134651184,27.77162492275238,0.09083115265004867
5,0.3333333432674408,0.40000003576278687,37,0.010084491687108205,18,36.55352592468262,48.64864945411682,12.095123529434204,0.12197317268712608
6,0.40000003576278687,0.46666669845581055,82,0.022349414009266832,42,43.67859065532684,51.21951103210449,7.540920376777649,0.1685351515115201
7,0.46666669845581055,0.5333333015441895,105,0.028618152085036794,55,50.471752882003784,52.3809552192688,1.9092023372650146,0.0546378428489579
8,0.5333333015441895,0.5999999642372131,127,0.03461433633142546,80,56.848037242889404,62.99212574958801,6.144088506698608,0.21267354602091124
9,0.5999999642372131,0.6666666269302368,148,0.04033796674843282,105,63.31090331077576,70.94594836235046,7.635045051574707,0.30798219341320704
10,0.6666666269302368,0.7333333492279053,157,0.04279095121286454,124,70.09158134460449,78.98089289665222,8.88931155204773,0.38038209693962755
11,0.7333333492279053,0.800000011920929,221,0.06023439629326792,191,76.6991674900055,86.42534017562866,9.726172685623169,0.5858501399625838
12,0.800000011920929,0.8666666746139526,262,0.07140910329790133,247,83.52547287940979,94.27480697631836,10.74933409690857,0.7676003089097969
13,0.8666666746139526,0.9333333373069763,470,0.1281002998092123,452,90.37184715270996,96.17021083831787,5.79836368560791,0.7427721265292225
14,0.9333333373069763,1.0,2044,0.557100027255383,2029,97.88152575492859,99.26614761352539,1.3846218585968018,0.7713728751626773
