bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,19.835849106311798,0.0,19.835849106311798,0.004897740520076987
2,0.20000000298023224,0.30000001192092896,71,0.008765432098765432,19,26.648229360580444,26.760563254356384,0.11233389377593994,0.0009846551182829304
3,0.30000001192092896,0.4000000059604645,363,0.044814814814814814,106,35.62364876270294,29.201102256774902,6.4225465059280396,0.287825232302701
4,0.4000000059604645,0.5,616,0.07604938271604939,245,45.49213647842407,39.77272808551788,5.719408392906189,0.43495747778150773
5,0.5,0.6000000238418579,805,0.09938271604938272,364,54.93127107620239,45.21739184856415,9.713879227638245,0.9653917010183688
6,0.6000000238418579,0.699999988079071,807,0.09962962962962962,479,64.93391990661621,59.35564041137695,5.578279495239258,0.5557619200812446
7,0.699999988079071,0.800000011920929,892,0.11012345679012346,598,75.1123309135437,67.04035997390747,8.07197093963623,0.8889133429821627
8,0.800000011920929,0.8999999761581421,1078,0.1330864197530864,844,85.29134392738342,78.29313278198242,6.998211145401001,0.9313668660175652
9,0.8999999761581421,1.0,3466,0.42790123456790125,3258,97.12814092636108,93.99884343147278,3.1292974948883057,1.3390302613929466
