bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0012345679012345679,1,18.449465930461884,10.000000149011612,8.449465781450272,0.01043143923635836
2,0.20000000298023224,0.30000001192092896,273,0.0337037037037037,84,26.7505943775177,30.769231915473938,4.018637537956238,0.13544296887185836
3,0.30000001192092896,0.4000000059604645,704,0.08691358024691358,265,35.47511100769043,37.64204680919647,2.1669358015060425,0.18833614867410542
4,0.4000000059604645,0.5,1011,0.12481481481481481,470,45.37199139595032,46.488624811172485,1.116633415222168,0.1393723929369891
5,0.5,0.6000000238418579,1065,0.13148148148148148,641,54.963064193725586,60.18779277801514,5.224728584289551,0.6869550546010335
6,0.6000000238418579,0.699999988079071,943,0.11641975308641975,689,64.85157608985901,73.06468486785889,8.213108777999878,0.9561680960066524
7,0.699999988079071,0.800000011920929,953,0.11765432098765433,769,75.02774000167847,80.69254755973816,5.664807558059692,0.6664890867692453
8,0.800000011920929,0.8999999761581421,1099,0.135679012345679,995,85.17346382141113,90.53685069084167,5.363386869430542,0.7276990332721192
9,0.8999999761581421,1.0,2042,0.25209876543209875,1999,95.4441785812378,97.89422154426575,2.450042963027954,0.6176528062349483
