bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.601796984672546,0.0,0.0,0.0,17.601796984672546,0.0,0.009305734594064259,0.0
3,0.20000001788139343,0.2666666805744171,17.0,0.0,0.004493787998942638,0.0,3.0,0.0,24.723446369171143,0.0,17.64705926179886,0.0,7.076387107372284,0.0,0.031799783458981976,0.0
4,0.2666666805744171,0.3333333432674408,51.0,0.0,0.013481363996827915,0.0,11.0,0.0,30.189204216003418,0.0,21.568627655506134,0.0,8.620576560497284,0.0,0.1162171304745867,0.0
5,0.3333333432674408,0.40000003576278687,49.0,0.0,0.01295268305577584,0.0,13.0,0.0,37.28393912315369,0.0,26.530611515045166,0.0,10.75332760810852,0.0,0.13928444430275377,0.0
6,0.40000003576278687,0.46666669845581055,74.0,0.0,0.019561194818926778,0.0,36.0,0.0,43.649664521217346,0.0,48.64864945411682,0.0,4.998984932899475,0.0,0.09778611816932624,0.0
7,0.46666669845581055,0.5333333015441895,137.0,0.0,0.036214644462067146,0.0,67.0,0.0,49.97296929359436,0.0,48.905110359191895,0.0,1.0678589344024658,0.0,0.03867213164502718,0.0
8,0.5333333015441895,0.5999999642372131,119.0,0.0,0.031456515992598466,0.0,59.0,0.0,56.715089082717896,0.0,49.57983195781708,0.0,7.135257124900818,0.0,0.22445032986074473,0.0
9,0.5999999642372131,0.6666666269302368,125.0,0.0,0.03304255881575469,0.0,74.0,0.0,63.13490271568298,0.0,59.20000076293945,0.0,3.9349019527435303,0.0,0.1300192292077561,0.0
10,0.6666666269302368,0.7333333492279053,158.0,0.0,0.04176579434311393,0.0,107.0,0.0,70.1554000377655,0.0,67.72152185440063,0.0,2.433878183364868,0.0,0.10165285566260882,0.0
11,0.7333333492279053,0.800000011920929,174.0,0.0,0.045995241871530534,0.0,131.0,0.0,76.85332298278809,0.0,75.28735399246216,0.0,1.5659689903259277,0.0,0.0720271224733575,0.0
12,0.800000011920929,0.8666666746139526,171.0,0.0,0.04520222045995242,0.0,140.0,0.0,83.50335955619812,0.0,81.87134265899658,0.0,1.632016897201538,0.0,0.07377078758167142,0.0
13,0.8666666746139526,0.9333333373069763,300.0,0.0,0.07930214115781126,0.0,258.0,0.0,90.59141874313354,0.0,86.00000143051147,0.0,4.59141731262207,0.0,0.36410922383997385,0.0
14,0.9333333373069763,1.0,2406.0,0.0,0.6360031720856463,0.0,2373.0,0.0,98.85713458061218,0.0,98.62843155860901,0.0,0.22870302200317383,0.0,0.14545584745959192,0.0
