bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,20.22574245929718,0.0,20.22574245929718,0.008205169354684454
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,35.852959752082825,50.0,14.147040247917175,0.011478328801555518
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,42.29660630226135,0.0,42.29660630226135,0.0171588666540614
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,7,50.18596053123474,50.0,0.1859605312347412,0.0010561652889599907
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,17,56.91797733306885,70.83333134651184,13.915354013442993,0.13548417700715287
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,11,63.96580934524536,55.000001192092896,8.965808153152466,0.07274489373754536
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,9,69.81454491615295,50.0,19.814544916152954,0.14469038884006213
11,0.7333333492279053,0.800000011920929,17,0.006896551724137931,11,77.00785994529724,64.70588445663452,12.30197548866272,0.08484121026663945
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,26,83.4812879562378,78.78788113594055,4.693406820297241,0.06283262680316794
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,62,90.58501720428467,87.32394576072693,3.2610714435577393,0.09392944117346835
14,0.9333333373069763,1.0,2264,0.9184584178498986,2247,99.59660768508911,99.24911856651306,0.3474891185760498,0.3191543060674145
