bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,14.68748152256012,100.0,85.31251847743988,0.03460954096447865
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,3,27.031809091567993,42.85714328289032,15.825334191322327,0.04494009709503297
3,0.30000001192092896,0.4000000059604645,18,0.007302231237322515,8,35.314926505088806,44.44444477558136,9.129518270492554,0.06666585349649735
4,0.4000000059604645,0.5,24,0.00973630831643002,9,45.88097333908081,37.5,8.38097333908081,0.08159974042107077
5,0.5,0.6000000238418579,69,0.027991886409736308,37,55.44003248214722,53.62318754196167,1.8168449401855469,0.050856917189777986
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,39,64.78133797645569,55.714285373687744,9.067052602767944,0.25748222401369414
7,0.699999988079071,0.800000011920929,76,0.030831643002028397,55,75.74542760848999,72.36841917037964,3.3770084381103516,0.10411871857865587
8,0.800000011920929,0.8999999761581421,137,0.05557809330628803,130,85.64618229866028,94.89051103591919,9.244328737258911,0.5137821651133756
9,0.8999999761581421,1.0,2063,0.8369168356997971,2046,98.7431287765503,99.17595982551575,0.4328310489654541,0.3622435918927918
