bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,16.07397496700287,100.0,83.92602503299713,0.0340470689789035
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,26.225373148918152,33.33333432674408,7.107961177825928,0.008650662691066038
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,8,34.572023153305054,57.14285969734192,22.570836544036865,0.12819136373895176
4,0.4000000059604645,0.5,28,0.011359026369168357,9,45.432424545288086,32.14285671710968,13.289567828178406,0.15095655139512995
5,0.5,0.6000000238418579,58,0.023529411764705882,29,55.483925342559814,50.0,5.4839253425598145,0.12903353747199564
6,0.6000000238418579,0.699999988079071,67,0.02718052738336714,37,64.58727717399597,55.22388219833374,9.363394975662231,0.2545020135372696
7,0.699999988079071,0.800000011920929,73,0.029614604462474645,50,75.63673853874207,68.49315166473389,7.143586874008179,0.2115544997170779
8,0.800000011920929,0.8999999761581421,115,0.04665314401622718,107,85.6489360332489,93.04347634315491,7.394540309906006,0.3449785540118421
9,0.8999999761581421,1.0,2106,0.8543610547667343,2086,98.9751398563385,99.05033111572266,0.07519125938415527,0.06424048367668601
