bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.849718034267426,0.0,17.849718034267426,0.014155208591806048
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,1,23.586396872997284,16.66666716337204,6.919729709625244,0.01097498764413203
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,5,30.47306537628174,18.518517911434174,11.954547464847565,0.08532190894815866
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,14,37.41178810596466,26.41509473323822,10.99669337272644,0.1540641683199845
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,27,43.26951205730438,45.76271176338196,2.4931997060775757,0.038884161421775566
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,47,50.10441541671753,43.119266629219055,6.985148787498474,0.20126386937280827
8,0.5333333015441895,0.5999999642372131,125,0.03304255881575469,61,56.48704767227173,48.80000054836273,7.687047123908997,0.25399970671124095
9,0.5999999642372131,0.6666666269302368,119,0.031456515992598466,69,63.18223476409912,57.983195781707764,5.199038982391357,0.16354365289573658
10,0.6666666269302368,0.7333333492279053,135,0.035685963521015066,86,70.23301720619202,63.70370388031006,6.529313325881958,0.2330048371647011
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,103,76.85161232948303,74.10072088241577,2.7508914470672607,0.10107689958824986
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,139,83.5309624671936,78.97727489471436,4.553687572479248,0.2118554091346412
13,0.8666666746139526,0.9333333373069763,266,0.07031456515992598,221,90.37899374961853,83.08270573616028,7.296288013458252,0.5130353189478972
14,0.9333333373069763,1.0,2566,0.6782976473698124,2503,99.0282416343689,97.54481911659241,1.4834225177764893,1.0062020038631962
