bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,1,10.712172091007233,50.0,39.28782790899277,0.03187653380039981
2,0.13333334028720856,0.20000001788139343,6,0.002434077079107505,2,16.223567724227905,33.33333432674408,17.109766602516174,0.04164649071606371
3,0.20000001788139343,0.2666666805744171,10,0.004056795131845842,4,23.44018667936325,40.00000059604645,16.559813916683197,0.06717977248147342
4,0.2666666805744171,0.3333333432674408,17,0.006896551724137931,14,30.62349259853363,82.35294222831726,51.72944962978363,0.35675482503299055
5,0.3333333432674408,0.40000003576278687,21,0.008519269776876268,11,36.866241693496704,52.3809552192688,15.514713525772095,0.13217403003700365
6,0.40000003576278687,0.46666669845581055,19,0.007707910750507099,15,43.7986820936203,78.94737124443054,35.14868915081024,0.2709229589717625
7,0.46666669845581055,0.5333333015441895,37,0.015010141987829614,27,50.25015473365784,72.972971200943,22.722816467285156,0.3410727015373431
8,0.5333333015441895,0.5999999642372131,47,0.019066937119675456,26,56.55671954154968,55.31914830207825,1.2375712394714355,0.023596693004120678
9,0.5999999642372131,0.6666666269302368,59,0.023935091277890466,41,63.49970102310181,69.4915235042572,5.9918224811553955,0.14341481800737052
10,0.6666666269302368,0.7333333492279053,79,0.03204868154158215,58,69.93180513381958,73.41772317886353,3.4859180450439453,0.11171907730566802
11,0.7333333492279053,0.800000011920929,79,0.03204868154158215,70,77.30856537818909,88.60759735107422,11.299031972885132,0.36211907742715027
12,0.800000011920929,0.8666666746139526,136,0.05517241379310345,124,83.53068828582764,91.17646813392639,7.645779848098755,0.4218361295502761
13,0.8666666746139526,0.9333333373069763,221,0.0896551724137931,216,90.7813549041748,97.73755669593811,6.956201791763306,0.6236594709856756
14,0.9333333373069763,1.0,1732,0.7026369168356998,1722,98.457932472229,99.4226336479187,0.9647011756896973,0.6778346597543837
