bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,29,0.003580246913580247,10,27.276551723480225,34.48275923728943,7.206207513809204,0.025800002209934187
3,0.30000001192092896,0.4000000059604645,155,0.019135802469135803,65,36.178117990493774,41.93548262119293,5.757364630699158,0.11017179231584809
4,0.4000000059604645,0.5,360,0.044444444444444446,184,45.482295751571655,51.11111402511597,5.6288182735443115,0.25016970104641384
5,0.5,0.6000000238418579,517,0.06382716049382715,326,55.051398277282715,63.05609345436096,8.004695177078247,0.5109169637715374
6,0.6000000238418579,0.699999988079071,532,0.06567901234567901,388,65.23059010505676,72.93233275413513,7.701742649078369,0.5058428505320608
7,0.699999988079071,0.800000011920929,767,0.09469135802469136,659,75.17722249031067,85.91916561126709,10.741943120956421,1.017169181947355
8,0.800000011920929,0.8999999761581421,1273,0.1571604938271605,1186,85.50124168395996,93.16574931144714,7.664507627487183,1.2045578036779239
9,0.8999999761581421,1.0,4467,0.5514814814814815,4410,96.7900037765503,98.72397780418396,1.933974027633667,1.0665508619061221
