bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.0006172839506172839,3,27.752551436424255,60.00000238418579,32.247450947761536,0.019905833918371318
3,0.30000001192092896,0.4000000059604645,41,0.005061728395061729,16,36.65129542350769,39.024388790130615,2.373093366622925,0.01201195407796789
4,0.4000000059604645,0.5,149,0.01839506172839506,59,45.94693183898926,39.59731459617615,6.34961724281311,0.11680160113322881
5,0.5,0.6000000238418579,305,0.037654320987654324,148,54.85013723373413,48.52459132671356,6.325545907020569,0.23818413600509553
6,0.6000000238418579,0.699999988079071,339,0.04185185185185185,209,65.47804474830627,61.651915311813354,3.82612943649292,0.16013060234211107
7,0.699999988079071,0.800000011920929,401,0.049506172839506174,264,75.18860101699829,65.8354103565216,9.353190660476685,0.46304067343841365
8,0.800000011920929,0.8999999761581421,658,0.08123456790123457,529,85.70038080215454,80.39513826370239,5.305242538452148,0.43096908522240907
9,0.8999999761581421,1.0,6202,0.765679012345679,6000,98.52066040039062,96.74298763275146,1.7776727676391602,1.361126728999762
