bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001802776275464215,0.00025495106586859476,0.0,0.0,4.328954716523488,6.1220664710064945,0.0,0.0,4.328954716523488,6.1220664710064945,0.002341241058152238,0.003311014857223631
2,0.13333334028720856,0.20000001788139343,7.666666666666667,1.699673171197595,0.004146385433567695,0.0009192391407234154,2.0,0.816496580927726,16.844508051872253,1.1290046183782565,26.50793691476186,11.640452141773531,9.663428862889608,11.326583638846031,0.03740827049116455,0.042365019530566046
3,0.20000001788139343,0.2666666805744171,18.0,1.4142135623730951,0.009734991887506761,0.0007648531976057837,3.3333333333333335,2.0548046676563256,24.202721814314526,0.5072671980306801,17.872806390126545,10.444905812231292,11.370515326658884,5.146036518705805,0.10675738094002143,0.0386260676105241
4,0.2666666805744171,0.3333333432674408,41.333333333333336,4.0276819911981905,0.022354425815756265,0.00217830286165397,12.0,1.632993161855452,30.401843786239624,0.14048509343850643,29.58432634671529,6.133303927685523,5.177038908004761,3.1667555648303893,0.12194165103345685,0.0832333654937686
5,0.3333333432674408,0.40000003576278687,59.0,4.546060565661952,0.0319091400757166,0.00245865904037964,18.333333333333332,6.548960901462833,36.83982094128927,0.04744539616618128,30.858958264191944,10.802160832306745,11.273008088270823,4.940343599112434,0.35006999324759386,0.12972803721253917
6,0.40000003576278687,0.46666669845581055,73.33333333333333,6.548960901462833,0.039661078060212726,0.0035418934026299797,30.666666666666668,1.247219128924647,43.142539262771606,0.23258837389446468,42.23052163918813,4.964076967068909,5.183427532513936,0.9669644584293572,0.2034899091127436,0.02948509572348213
7,0.46666669845581055,0.5333333015441895,92.0,9.273618495495704,0.04975662520281233,0.005015477823415739,43.0,2.943920288775949,50.34032861391703,0.10383729281533934,46.90930445988973,1.7573961511326472,3.431024154027303,1.7288003931821798,0.17889414700555742,0.09644134515052327
8,0.5333333015441895,0.5999999642372131,98.33333333333333,15.15109090315135,0.05318190012619434,0.008194208168280879,47.666666666666664,9.843215373488933,56.78689877192179,0.1912054450906102,48.05528918902079,2.759478715018318,8.731609582901001,2.9238645331643505,0.44061409174181737,0.07667259266954812
9,0.5999999642372131,0.6666666269302368,100.33333333333333,6.236095644623235,0.05426356589147287,0.003372685583895749,55.0,4.96655480858378,63.48968346913656,0.10690907333009951,54.78636622428894,2.8795843879229452,8.703317244847616,2.8955543020248053,0.47023553923054473,0.1587435070660809
10,0.6666666269302368,0.7333333492279053,94.66666666666667,9.672412085697939,0.0511988462231837,0.0052311585103828745,59.666666666666664,9.533566430716728,70.02451419830322,0.18835299507809722,62.705312172571816,4.802074437495852,7.319202025731404,4.6283429393721365,0.3590860838758552,0.21786197083271125
11,0.7333333492279053,0.800000011920929,115.0,6.164414002968976,0.062195781503515415,0.003333917795007555,77.33333333333333,6.182412330330469,76.80071791013081,0.05828157168537442,67.16588338216145,2.0741196406523486,9.63483452796936,2.0258236317776923,0.5944309781344276,0.10964459144645225
12,0.800000011920929,0.8666666746139526,139.0,5.715476066494082,0.07517577068685775,0.0030911173966977237,108.33333333333333,5.312459150169742,83.44642718633015,0.07116018823783067,77.99304723739624,3.6128355409861457,5.453379948933919,3.541836651003259,0.41403116697617776,0.2786794672088515
13,0.8666666746139526,0.9333333373069763,194.33333333333334,8.178562764256865,0.10510185685956372,0.004423235675639192,167.0,12.569805089976535,90.19594589869182,0.0937369147371452,85.8843207359314,4.638199752656982,5.637081464131673,2.734521838291977,0.587810224856646,0.27449241755677406
14,0.9333333373069763,1.0,815.6666666666666,52.75309364282713,0.4411393546060934,0.028530607702989243,799.3333333333334,52.10459565996927,98.29594492912292,0.06646627942744668,97.99549182256062,0.41311596029373215,0.4432857036590576,0.26682758643720683,0.19323033149207586,0.1106865700406147
