bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0016224986479177934,0,15.893566608428955,0.0,15.893566608428955,0.02578729033276737
3,0.20000001788139343,0.2666666805744171,16,0.008653326122228232,2,24.508702754974365,12.5,12.008702754974365,0.10391522124369382
4,0.2666666805744171,0.3333333432674408,31,0.0167658193618172,6,30.055198073387146,19.354838132858276,10.70035994052887,0.17940030186933206
5,0.3333333432674408,0.40000003576278687,45,0.024337479718766902,16,36.65122091770172,35.555556416511536,1.0956645011901855,0.026665712576288997
6,0.40000003576278687,0.46666669845581055,60,0.03244997295835587,24,43.47947537899017,40.00000059604645,3.4794747829437256,0.11290886261580504
7,0.46666669845581055,0.5333333015441895,91,0.04921579232017307,54,49.973052740097046,59.3406617641449,9.367609024047852,0.4610343002641182
8,0.5333333015441895,0.5999999642372131,95,0.051379123850730124,51,56.5379798412323,53.684210777282715,2.853769063949585,0.1466241541780479
9,0.5999999642372131,0.6666666269302368,89,0.04813412655489454,53,63.26016187667847,59.550559520721436,3.7096023559570312,0.17855846926997068
10,0.6666666269302368,0.7333333492279053,102,0.055164954029204974,70,70.22099494934082,68.6274528503418,1.5935420989990234,0.08790767663488393
11,0.7333333492279053,0.800000011920929,108,0.058409951325040566,70,76.63710713386536,64.81481194496155,11.822295188903809,0.6905396865341327
12,0.800000011920929,0.8666666746139526,153,0.08274743104380747,109,83.34711790084839,71.24183177947998,12.105286121368408,1.001681328593492
13,0.8666666746139526,0.9333333373069763,188,0.10167658193618172,152,90.26511907577515,80.85106611251831,9.414052963256836,0.957188727470138
14,0.9333333373069763,1.0,868,0.46944294213088156,837,98.31074476242065,96.42857313156128,1.882171630859375,0.8835721879859045
