bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,13.0,2.160246899469287,0.0039003900390039005,0.000648138883729159,0.6666666666666666,0.4714045207910317,9.217541416486105,0.10680816483095627,4.603174825509389,3.2607364394461853,4.614366590976715,3.3645385314259504,0.015880781324497044,0.00870293283904694
1,0.10000000149011612,0.20000000298023224,478.6666666666667,8.379870059984357,0.14361436143614362,0.0025142124392392275,59.0,9.899494936611665,16.179377834002178,0.10290236431103024,12.363285819689432,2.2715217545349846,3.816092014312744,2.3493460546656384,0.5536542815117255,0.34676313157510064
2,0.20000000298023224,0.30000001192092896,791.0,18.384776310850235,0.2373237323732373,0.00551598449170425,175.0,7.788880963698615,24.929026265939076,0.06555959044711006,22.11597462495168,0.6123545886768711,2.8130516409873962,0.6438105027292621,0.6653661860061987,0.14121801240954143
3,0.30000001192092896,0.4000000059604645,618.3333333333334,22.895899681432528,0.18551855185518554,0.00686945685011477,198.66666666666666,6.599663291074443,34.76058046023051,0.10630827504375956,32.17847545941671,1.6861346636330692,2.5821050008138022,1.7906986435133094,0.4886169527897729,0.3428417125915921
4,0.4000000059604645,0.5,430.3333333333333,12.283683848458853,0.12911291129112912,0.003685473701907843,182.33333333333334,16.418147141366333,44.760639468828835,0.07730852804089065,42.30107168356577,2.73433814933728,2.4595677852630615,2.8009097172352115,0.308480793529182,0.3486291612837952
5,0.5,0.6000000238418579,318.0,12.675435561221029,0.09540954095409541,0.003803010969463252,170.66666666666666,9.741092797468305,54.63116765022278,0.07532244706748495,53.63763968149821,1.3031291353903787,1.402507225672404,0.8688251036895681,0.13116531246172713,0.07635687508495403
6,0.6000000238418579,0.699999988079071,213.66666666666666,4.714045207910317,0.06410641064106411,0.0014143549978728842,132.0,5.0990195135927845,64.76914485295613,0.1266925194054567,61.846137046813965,3.503367667427457,3.894444306691488,2.503775322611446,0.25209637925271716,0.1644374738143237
7,0.699999988079071,0.800000011920929,151.0,9.201449161228174,0.045304530453045305,0.0027607108194503977,120.0,5.887840577551898,74.62257146835327,0.24689380304582548,79.5377532641093,1.4171751023250305,4.915181795756022,1.4388096352227406,0.2200434041960333,0.05761408967043763
8,0.800000011920929,0.8999999761581421,130.0,4.546060565661952,0.039003900390039,0.0013639545651551006,121.0,2.160246899469287,85.18716891606648,0.17761619825683053,93.19294293721516,3.670480278095416,8.005774021148682,3.530143512682066,0.30796846242794595,0.12977144269525778
9,0.8999999761581421,1.0,189.0,6.164414002968976,0.05670567056705671,0.0018495091518058748,185.33333333333334,5.557777333511022,95.68500518798828,0.1808694793797303,98.07035525639851,0.641118638359696,2.385350068410238,0.5989525943766084,0.13500465930897138,0.03272340739289113
