bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,4.333333333333333,0.9428090415820634,0.0013001300130013002,0.00028287099957457644,0.0,0.0,9.120560189088186,0.16443702590411666,0.0,0.0,9.120560189088186,0.16443702590411666,0.011812471779528492,0.0024037899439710232
1,0.10000000149011612,0.20000000298023224,355.3333333333333,6.79869268479038,0.1066106610661066,0.0020398117866157767,41.333333333333336,6.944222218666553,16.406481961409252,0.17800316238311634,11.673134565353394,2.183521373871534,4.733347396055858,2.3499537386253055,0.5092843158422249,0.2586956580307508
2,0.20000000298023224,0.30000001192092896,708.6666666666666,25.772509040103607,0.21262126212621263,0.007732525964627551,141.0,7.3484692283495345,25.057940185070038,0.05917340084838105,19.90117033322652,0.8650605494590458,5.156769851843516,0.8486955490950432,1.096976490536503,0.19050747113937957
3,0.30000001192092896,0.4000000059604645,623.0,12.675435561221029,0.18691869186918691,0.0038030109694632574,174.66666666666666,7.586537784494028,34.77121293544769,0.03470345870457218,28.052419424057007,1.443867164375573,6.718793511390686,1.4560194815491663,1.2589940772388968,0.2838628984474456
4,0.4000000059604645,0.5,466.3333333333333,21.452790546272116,0.1399139913991399,0.006436480811962829,177.33333333333334,7.586537784494028,44.60268517335256,0.06288246748297253,38.03680141766866,0.5677404905280118,6.565883755683899,0.5116925271668546,0.9197110568944162,0.09196164218188359
5,0.5,0.6000000238418579,352.6666666666667,10.077477638553983,0.10581058105810581,0.003023545646130808,173.66666666666666,18.873850222522755,54.84316945075989,0.12992661165194747,49.13355112075806,4.084769308675512,5.709618330001831,3.97062281846563,0.5928546848959035,0.39556122132587823
6,0.6000000238418579,0.699999988079071,251.66666666666666,10.338708279513881,0.07550755075507551,0.0031019226761217775,146.66666666666666,2.8674417556808756,64.82289433479309,0.09644830493422095,58.33201805750529,1.383357937380424,6.490876277287801,1.4364705308529813,0.49440826770245694,0.13113017531793925
7,0.699999988079071,0.800000011920929,185.66666666666666,8.055363982396381,0.0557055705570557,0.0024168508798068974,129.66666666666666,3.2998316455372216,74.74052707354228,0.061341218011734706,70.01985907554626,4.359920398420539,4.720667997996013,4.344816045504384,0.2730793077381316,0.26027198783137806
8,0.800000011920929,0.8999999761581421,149.66666666666666,2.6246692913372702,0.044904490449044904,0.0007874795353547163,129.33333333333334,2.0548046676563256,84.83322461446126,0.3345834316484562,86.42398118972778,1.1139277120956965,1.8564343452453613,1.0317650260464704,0.08287773345491746,0.0458830875602325
9,0.8999999761581421,1.0,235.66666666666666,9.843215373488933,0.0707070707070707,0.002953259938040484,231.0,10.23067283548187,95.91234723726909,0.16950181888791901,98.00956845283508,0.2678491743769466,2.0972212155659995,0.4327984156439349,0.14950884546157253,0.036809410242692304
