bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.003244997295835587,0,17.047542333602905,0.0,17.047542333602905,0.05531922877318412
3,0.20000001788139343,0.2666666805744171,10,0.005408328826392645,4,23.507146537303925,40.00000059604645,16.492854058742523,0.08919877803538412
4,0.2666666805744171,0.3333333432674408,35,0.018929150892374257,6,30.466672778129578,17.142857611179352,13.323815166950226,0.2522085077573055
5,0.3333333432674408,0.40000003576278687,35,0.018929150892374257,8,36.54068410396576,22.857142984867096,13.683541119098663,0.2590178145854263
6,0.40000003576278687,0.46666669845581055,66,0.03569497025419145,24,43.384090065956116,36.36363744735718,7.020452618598938,0.25059484739184956
7,0.46666669845581055,0.5333333015441895,93,0.05029745808545159,39,50.15033483505249,41.93548262119293,8.214852213859558,0.4131861849047804
8,0.5333333015441895,0.5999999642372131,110,0.05949161709031909,50,56.51466250419617,45.45454680919647,11.060115694999695,0.6579841679015502
9,0.5999999642372131,0.6666666269302368,95,0.051379123850730124,48,63.715243339538574,50.52631497383118,13.188928365707397,0.677635583960088
10,0.6666666269302368,0.7333333492279053,85,0.04597079502433748,51,69.99362111091614,60.00000238418579,9.993618726730347,0.45941459803790125
11,0.7333333492279053,0.800000011920929,91,0.04921579232017307,63,76.53411030769348,69.2307710647583,7.303339242935181,0.3594396274240679
12,0.800000011920929,0.8666666746139526,129,0.06976744186046512,107,83.56691598892212,82.94573426246643,0.6211817264556885,0.04333825998528059
13,0.8666666746139526,0.9333333373069763,190,0.10275824770146025,159,90.30335545539856,83.68421196937561,6.619143486022949,0.6801715859082533
14,0.9333333373069763,1.0,904,0.4889129259058951,891,98.57916831970215,98.56194853782654,0.01721978187561035,0.008418973940265959
