bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.33642578125,0.0,0.0,0.0,32.33642578125,0.0,0.008813416675183974,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,3.0,0.0,37.588563561439514,0.0,60.00000238418579,0.0,22.411438822746277,0.0,0.030541617365421474,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,44.90910470485687,0.0,40.00000059604645,0.0,4.909104108810425,0.0,0.013379951236877692,0.0
7,0.46666669845581055,0.5333333015441895,58.0,0.0,0.015808122104115564,0.0,26.0,0.0,50.48367381095886,0.0,44.82758641242981,0.0,5.656087398529053,0.0,0.08941212022749662,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,36.0,0.0,56.68203830718994,0.0,50.70422291755676,0.0,5.977815389633179,0.0,0.11567862978030953,0.0
9,0.5999999642372131,0.6666666269302368,61.0,0.0,0.016625783592259472,0.0,38.0,0.0,63.60893249511719,0.0,62.29507923126221,0.0,1.3138532638549805,0.0,0.02184384003683669,0.0
10,0.6666666269302368,0.7333333492279053,78.0,0.0,0.02125919869174162,0.0,54.0,0.0,69.43524479866028,0.0,69.2307710647583,0.0,0.20447373390197754,0.0,0.004346947736264445,0.0
11,0.7333333492279053,0.800000011920929,86.0,0.0,0.02343962932679204,0.0,62.0,0.0,76.8361747264862,0.0,72.09302186965942,0.0,4.743152856826782,0.0,0.1111777448043345,0.0
12,0.800000011920929,0.8666666746139526,93.0,0.0,0.025347506132461162,0.0,69.0,0.0,83.83697271347046,0.0,74.19354915618896,0.0,9.643423557281494,0.0,0.2444367377561131,0.0
13,0.8666666746139526,0.9333333373069763,215.0,0.0,0.0585990733169801,0.0,191.0,0.0,90.50712585449219,0.0,88.83720636367798,0.0,1.669919490814209,0.0,0.09785573467567592,0.0
14,0.9333333373069763,1.0,2991.0,0.0,0.8152085036794767,0.0,2961.0,0.0,99.18996691703796,0.0,98.99699091911316,0.0,0.1929759979248047,0.0,0.15731567451433384,0.0
