bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,16.874302923679352,0.0,16.874302923679352,0.00446056117464429
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,2,23.589175939559937,11.764705926179886,11.82447001338005,0.05313666143998436
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,6,30.438342690467834,25.0,5.4383426904678345,0.0345017775763225
5,0.3333333432674408,0.40000003576278687,39,0.010309278350515464,9,36.5711510181427,23.076923191547394,13.494227826595306,0.13911575078964233
6,0.40000003576278687,0.46666669845581055,54,0.014274385408406027,21,43.453651666641235,38.88888955116272,4.564762115478516,0.06515917373403114
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,37,50.30919909477234,38.947367668151855,11.361831426620483,0.285322227208286
8,0.5333333015441895,0.5999999642372131,97,0.02564102564102564,49,56.616681814193726,50.51546096801758,6.1012208461761475,0.15644156015836275
9,0.5999999642372131,0.6666666269302368,99,0.026169706582077717,50,63.6907696723938,50.50504803657532,13.185721635818481,0.34506646628232346
10,0.6666666269302368,0.7333333492279053,101,0.02669838752312979,59,69.93617415428162,58.415842056274414,11.520332098007202,0.3075742907477471
11,0.7333333492279053,0.800000011920929,129,0.03409992069785884,84,76.52597427368164,65.11628031730652,11.409693956375122,0.3890696590992309
12,0.800000011920929,0.8666666746139526,167,0.04414485857784827,125,83.56311321258545,74.85029697418213,8.71281623840332,0.3846260406590945
13,0.8666666746139526,0.9333333373069763,272,0.0719006079830822,226,90.33740162849426,83.08823704719543,7.249164581298828,0.5212193407648112
14,0.9333333373069763,1.0,2688,0.7105471847739889,2625,99.14979338645935,97.65625,1.4935433864593506,1.0612330485865014
