bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.3333333333333335,1.247219128924647,0.0006167944312274209,0.00032969049138901585,0.6666666666666666,0.4714045207910317,17.72020508845647,0.6417514877355514,50.0,40.824829046386306,44.47751293579737,27.19182319279766,0.019516907806322537,0.0016889671442948176
3,0.20000001788139343,0.2666666805744171,23.0,5.887840577551898,0.006079830822098863,0.0015563945486523655,2.0,0.816496580927726,23.539013663927715,0.47262292914347226,8.87322686612606,3.8342565033592355,14.665786797801653,4.192634664505106,0.08984972252694717,0.03699744020669842
4,0.2666666805744171,0.3333333432674408,41.333333333333336,1.699673171197595,0.010926072781742884,0.0004492924058148546,10.333333333333334,1.247219128924647,30.41262725989024,0.26701191432608656,24.968055884043377,2.5490166053842453,5.444571375846863,2.284383050146302,0.0591606169568777,0.024507777142332446
5,0.3333333432674408,0.40000003576278687,57.666666666666664,2.6246692913372702,0.015243633800334831,0.0006938063154473355,15.333333333333334,2.494438257849294,36.78103586037954,0.2312642483341812,26.65620446205139,4.469508936664022,10.124831398328146,4.688965035167,0.1554532863671732,0.0749193966459467
6,0.40000003576278687,0.46666669845581055,82.66666666666667,9.977753031397176,0.02185214556348577,0.0026375239311121276,28.666666666666668,8.259674462242579,43.532527486483254,0.1307891735307583,34.18981532255808,7.876428218929639,9.342712163925171,7.770218587065323,0.19381891862864387,0.14435180730036404
7,0.46666669845581055,0.5333333015441895,112.33333333333333,4.988876515698588,0.02969424618909155,0.0013187619655560632,48.666666666666664,2.3570226039551585,50.21144151687622,0.18219013754808663,43.321684996287026,0.6987151047611478,6.889756520589192,0.6500701146169426,0.20431814997067418,0.018350930814478982
8,0.5333333015441895,0.5999999642372131,127.0,10.677078252031311,0.033571239756806766,0.002822383888985279,60.666666666666664,5.2493385826745405,56.654077768325806,0.15205400363024926,47.77361949284872,1.1750589648914835,8.88045827547709,1.0249898156114163,0.29819790765949045,0.041123942749008956
9,0.5999999642372131,0.6666666269302368,134.66666666666666,6.649979114420001,0.03559785003083972,0.0017578586080941045,78.0,1.632993161855452,63.40659260749817,0.05429095801346506,58.11175505320231,3.904531675326038,5.2948375542958575,3.8735009648763947,0.19521748077418796,0.15093119811439246
10,0.6666666269302368,0.7333333492279053,139.66666666666666,8.259674462242579,0.03691955238346991,0.002183366233741101,84.0,5.354126134736337,69.97910936673482,0.18539057106525095,60.16921599706014,2.1467919139752794,9.809893369674683,2.3268272127943352,0.36331618795395737,0.09554854196880479
11,0.7333333492279053,0.800000011920929,165.33333333333334,6.548960901462833,0.04370429112697154,0.0017311554061493078,113.0,6.683312551921141,76.91487868626912,0.14528861768109178,68.29443573951721,1.4516985897976802,8.620442946751913,1.456666405610515,0.3745707355098941,0.04955430550079468
12,0.800000011920929,0.8666666746139526,207.66666666666666,15.107025591499546,0.05489470437924046,0.0039933982531058804,157.33333333333334,5.312459150169742,83.57433080673218,0.0825013303498446,75.98044077555339,3.012356888730457,7.593890031178792,3.0532872388710373,0.42896132572536083,0.19553583095569133
13,0.8666666746139526,0.9333333373069763,320.0,14.854853303438128,0.08458895056833202,0.003926738911826097,275.6666666666667,14.383632673594278,90.34728805224101,0.0964156098413057,86.1234962940216,0.4812147543470125,4.223791758219401,0.5773788108049596,0.35501958798895805,0.03384903065203475
14,0.9333333373069763,1.0,2369.3333333333335,24.729649321321876,0.6263106881663583,0.006537047137542107,2324.3333333333335,29.044027881055953,98.89717896779378,0.03234844046062467,98.09863766034444,0.20087088545117163,0.7985413074493408,0.2035565581716638,0.4988349831695651,0.12302723763236835
