bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.0032278889606197547,2,30.12211322784424,40.00000059604645,9.87788736820221,0.031884723590065236
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,38.226112723350525,100.0,61.773887276649475,0.07975969951794638
6,0.40000003576278687,0.46666669845581055,4,0.0025823111684958036,1,44.69418525695801,25.0,19.694185256958008,0.05085651454346806
7,0.46666669845581055,0.5333333015441895,14,0.009038089089735314,8,51.1141300201416,57.14285969734192,6.028729677200317,0.05448819592046769
8,0.5333333015441895,0.5999999642372131,20,0.012911555842479019,12,56.407082080841064,60.00000238418579,3.5929203033447266,0.04639019113421209
9,0.5999999642372131,0.6666666269302368,15,0.009683666881859263,12,63.67468237876892,80.0000011920929,16.325318813323975,0.15808894912837934
10,0.6666666269302368,0.7333333492279053,24,0.015493867010974823,22,70.3843891620636,91.66666865348816,21.28227949142456,0.32974480813052903
11,0.7333333492279053,0.800000011920929,28,0.018076178179470628,26,76.64825320243835,92.85714030265808,16.208887100219727,0.29299473131449477
12,0.800000011920929,0.8666666746139526,61,0.039380245319561004,59,83.69582891464233,96.72130942344666,13.025480508804321,0.5129466178418745
13,0.8666666746139526,0.9333333373069763,91,0.05874757908327954,88,90.46311378479004,96.70329689979553,6.240183115005493,0.36659565104293085
14,0.9333333373069763,1.0,1285,0.829567462879277,1285,99.19267296791077,100.0,0.8073270320892334,0.6697322377241219
