bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.752624094486237,0.0,18.752624094486237,0.0099141549534688
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,3,22.73632287979126,37.5,14.76367712020874,0.031221098853203785
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,6,31.164753437042236,30.000001192092896,1.1647522449493408,0.006157823129523346
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,9,36.9933158159256,22.499999403953552,14.493316411972046,0.15324680319293732
6,0.40000003576278687,0.46666669845581055,36,0.00951625693893735,15,43.34268867969513,41.66666567325592,1.676023006439209,0.015949465564845763
7,0.46666669845581055,0.5333333015441895,70,0.018503832936822628,36,50.56596398353577,51.428574323654175,0.8626103401184082,0.01596159762312677
8,0.5333333015441895,0.5999999642372131,109,0.028813111287338093,54,56.8844199180603,49.54128563404083,7.34313428401947,0.21157854532332074
9,0.5999999642372131,0.6666666269302368,101,0.02669838752312979,54,63.42141032218933,53.46534848213196,9.956061840057373,0.2658107972100964
10,0.6666666269302368,0.7333333492279053,100,0.026434047052603753,59,69.90209221839905,58.99999737739563,10.902094841003418,0.28818648799903296
11,0.7333333492279053,0.800000011920929,105,0.02775574940523394,68,76.6194999217987,64.76190686225891,11.857593059539795,0.32911638150982775
12,0.800000011920929,0.8666666746139526,160,0.04229447528416601,129,83.64025354385376,80.62499761581421,3.015255928039551,0.12752866732390383
13,0.8666666746139526,0.9333333373069763,245,0.0647634152788792,205,90.3691291809082,83.67347121238708,6.695657968521118,0.43363367758066984
14,0.9333333373069763,1.0,2787,0.7367168913560667,2735,99.13415312767029,98.13419580459595,0.9999573230743408,0.7366854505440624
