bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.637801945209503,0.0,24.637801945209503,0.006715127267704962
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,29.62738573551178,50.0,20.37261426448822,0.022210536129177675
5,0.3333333432674408,0.40000003576278687,22,0.005996184246388662,6,37.37289607524872,27.272728085517883,10.100167989730835,0.06056246818590307
6,0.40000003576278687,0.46666669845581055,51,0.013900245298446443,24,43.87671649456024,47.05882370471954,3.1821072101593018,0.04423207078716936
7,0.46666669845581055,0.5333333015441895,106,0.028890705914418096,60,50.63186287879944,56.603771448135376,5.9719085693359375,0.1725326542244779
8,0.5333333015441895,0.5999999642372131,134,0.03652221313709458,76,56.6703200340271,56.71641826629639,0.04609823226928711,0.0016836094641821948
9,0.5999999642372131,0.6666666269302368,129,0.03515944399018806,92,63.17436695098877,71.3178277015686,8.143460750579834,0.2863195521463065
10,0.6666666269302368,0.7333333492279053,163,0.044426274189152355,132,70.27274370193481,80.98159432411194,10.708850622177124,0.47575433399151573
11,0.7333333492279053,0.800000011920929,195,0.053147996729354045,170,76.86606645584106,87.17948794364929,10.313421487808228,0.5481376915024814
12,0.800000011920929,0.8666666746139526,256,0.06977378032161352,226,83.66926312446594,88.28125,4.611986875534058,0.32179575909967806
13,0.8666666746139526,0.9333333373069763,431,0.11747070046334152,416,90.38974046707153,96.5197205543518,6.129980087280273,0.7200930546791491
14,0.9333333373069763,1.0,2177,0.5933496865630962,2160,98.18815588951111,99.21910762786865,1.030951738357544,0.6117148908161278
