bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.92491102218628,0.0,23.92491102218628,0.019411692512930043
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,3,30.536219477653503,50.0,19.463780522346497,0.047376342042222706
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,2,37.08481788635254,20.000000298023224,17.084817588329315,0.06930960482080858
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,4,44.757965207099915,44.44444477558136,0.3135204315185547,0.0011446993442868123
7,0.46666669845581055,0.5333333015441895,33,0.013387423935091278,15,50.9454607963562,45.45454680919647,5.490913987159729,0.07350919333722963
8,0.5333333015441895,0.5999999642372131,40,0.016227180527383367,25,56.71321749687195,62.5,5.786782503128052,0.0939031643509623
9,0.5999999642372131,0.6666666269302368,45,0.018255578093306288,33,63.352543115615845,73.33333492279053,9.980791807174683,0.182205124268909
10,0.6666666269302368,0.7333333492279053,48,0.01947261663286004,35,69.95828151702881,72.91666865348816,2.9583871364593506,0.057607538559857535
11,0.7333333492279053,0.800000011920929,58,0.023529411764705882,45,76.51315927505493,77.58620977401733,1.0730504989624023,0.025248247034409466
12,0.800000011920929,0.8666666746139526,78,0.031643002028397565,68,83.44877362251282,87.17948794364929,3.7307143211364746,0.11805100083109331
13,0.8666666746139526,0.9333333373069763,146,0.05922920892494929,136,90.6362771987915,93.1506872177124,2.5144100189208984,0.1489265163336516
14,0.9333333373069763,1.0,1990,0.8073022312373225,1956,99.09254908561707,98.29145669937134,0.8010923862457275,0.6467236708434068
