bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,14,0.005679513184584178,7,26.38234794139862,50.0,23.61765205860138,0.1341367662557482
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,9,35.16206741333008,64.28571343421936,29.123646020889282,0.1654081315588032
4,0.4000000059604645,0.5,18,0.007302231237322515,9,45.87644934654236,50.0,4.123550653457642,0.03011112039036006
5,0.5,0.6000000238418579,79,0.03204868154158215,46,54.872316122055054,58.22784900665283,3.3555328845977783,0.10754040482078073
6,0.6000000238418579,0.699999988079071,72,0.02920892494929006,50,64.67733979225159,69.44444179534912,4.767102003097534,0.1392419246340862
7,0.699999988079071,0.800000011920929,93,0.03772819472616633,70,74.94445443153381,75.26881694793701,0.32436251640319824,0.012237612180729183
8,0.800000011920929,0.8999999761581421,207,0.08397565922920892,196,85.65998077392578,94.68598961830139,9.02600884437561,0.7579650429151121
9,0.8999999761581421,1.0,1968,0.7983772819472617,1962,98.11742901802063,99.69512224197388,1.577693223953247,1.2595944278864057
