bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,29.16875183582306,33.33333432674408,4.1645824909210205,0.0050684573926016475
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,35.12975871562958,0.0,35.12975871562958,0.01425142341404851
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,4,43.6741828918457,80.0000011920929,36.32581830024719,0.0736832014203797
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,7,51.11643075942993,43.75,7.366430759429932,0.0478145607102957
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,13,56.44621253013611,56.521737575531006,0.07552504539489746,0.0007046961639280493
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,14,63.59032988548279,73.68420958518982,10.093879699707031,0.0778027238516972
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,12,69.59182024002075,66.66666865348816,2.9251515865325928,0.021360133289081814
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,19,77.09820866584778,73.07692170143127,4.021286964416504,0.04241519719060004
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,17,83.60907435417175,58.62069129943848,24.988383054733276,0.29398097711450916
13,0.8666666746139526,0.9333333373069763,61,0.024746450304259635,51,90.3217613697052,83.60655903816223,6.715202331542969,0.1661774207805765
14,0.9333333373069763,1.0,2264,0.9184584178498986,2245,99.60043430328369,99.16077852249146,0.43965578079223633,0.4038055528249992
