bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,33.07391405105591,0.0,33.07391405105591,0.009014421927243365
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,5,37.01291382312775,45.45454680919647,8.441632986068726,0.025308793362430086
6,0.40000003576278687,0.46666669845581055,20,0.005451076587626056,7,43.443360924720764,34.99999940395355,8.443361520767212,0.046025410306716884
7,0.46666669845581055,0.5333333015441895,66,0.017988552739165987,34,50.54731369018555,51.51515007019043,0.9678363800048828,0.017409975764601328
8,0.5333333015441895,0.5999999642372131,106,0.028890705914418096,69,56.59334063529968,65.0943398475647,8.500999212265015,0.24559986822024843
9,0.5999999642372131,0.6666666269302368,101,0.027527936767511585,58,63.65739703178406,57.42574334144592,6.231653690338135,0.1715445687446584
10,0.6666666269302368,0.7333333492279053,97,0.026437721449986372,71,70.45012712478638,73.19587469100952,2.7457475662231445,0.0725913093277855
11,0.7333333492279053,0.800000011920929,125,0.03406922867266285,96,77.02615261077881,76.80000066757202,0.2261519432067871,0.007704822267879091
12,0.800000011920929,0.8666666746139526,179,0.0487871354592532,152,83.70763659477234,84.91619825363159,1.208561658859253,0.05896226136162613
13,0.8666666746139526,0.9333333373069763,294,0.08013082583810302,272,90.27969241142273,92.51700639724731,2.237313985824585,0.1792778173432619
14,0.9333333373069763,1.0,2669,0.7274461706186972,2642,98.85298609733582,98.98838400840759,0.13539791107177734,0.09849469191893534
