bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,31.962114572525024,0.0,31.962114572525024,0.033984172857549205
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.001594896331738437,1,44.54332888126373,33.33333432674408,11.209994554519653,0.01787877919381125
7,0.46666669845581055,0.5333333015441895,15,0.007974481658692184,9,51.27621293067932,60.00000238418579,8.72378945350647,0.06956769899127965
8,0.5333333015441895,0.5999999642372131,15,0.007974481658692184,10,56.87882900238037,66.66666865348816,9.787839651107788,0.07805294777597917
9,0.5999999642372131,0.6666666269302368,25,0.013290802764486975,12,63.51730227470398,47.999998927116394,15.517303347587585,0.20623741822950006
10,0.6666666269302368,0.7333333492279053,26,0.013822434875066455,15,69.92833614349365,57.692307233810425,12.236028909683228,0.1691317127335268
11,0.7333333492279053,0.800000011920929,39,0.02073365231259968,31,76.79904103279114,79.48718070983887,2.6881396770477295,0.05573495343161162
12,0.800000011920929,0.8666666746139526,47,0.024986709197235512,36,83.50645303726196,76.59574747085571,6.91070556640625,0.1726757903355097
13,0.8666666746139526,0.9333333373069763,78,0.04146730462519936,67,90.12147784233093,85.89743375778198,4.22404408454895,0.17515972280426267
14,0.9333333373069763,1.0,1631,0.8670919723551302,1621,99.2429256439209,99.38687682151794,0.1439511775970459,0.12481891050546616
