score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.1317483757932981,0.014206424600401385
entropy,0.2,3,0.19976359605789185,0.0,0.030571992819507916,0.006079304232608861,0.9694280028343201,0.0060793138010617935,338.0,0.0,1692.0,0.0,10.333333333333334,2.0548046676563256,0.34279794494311017,0.010930639703309174
entropy,0.3,3,0.30023640394210815,0.0,0.06496062874794006,0.0016072759677004265,0.9350394010543823,0.0016072759677004265,508.0,0.0,1692.0,0.0,33.0,0.816496580927726,0.6457851727803549,0.04832899897803106
entropy,0.5,3,0.5,0.0,0.14736013114452362,0.00620489295428294,0.8526398539543152,0.00620489484674606,846.0,0.0,1692.0,0.0,124.66666666666667,5.2493385826745405,1.243434190750122,0.03687044168744483
entropy,0.6,3,0.5998817682266235,0.0,0.19113300740718842,0.011601657713421247,0.8088670174280802,0.011601664462319432,1015.0,0.0,1692.0,0.0,194.0,11.775681155103795,1.5290627876917522,0.026877289843616436
entropy,0.7,3,0.6997635960578918,0.0,0.23170045018196106,0.010095953665862903,0.7682995597521464,0.010095948125500005,1184.0,0.0,1692.0,0.0,274.3333333333333,11.953614051360738,1.8217962980270386,0.040548136940222766
entropy,0.8,3,0.8002364039421082,0.0,0.27326440811157227,0.012460901833549864,0.7267355720202128,0.01246090536629381,1354.0,0.0,1692.0,0.0,370.0,16.87206764645835,2.100630521774292,0.0236094132539492
entropy,0.9,3,0.9001182317733765,0.0,0.3134165008862813,0.015906622362818063,0.6865834792455038,0.015906620859257283,1523.0,0.0,1692.0,0.0,477.3333333333333,24.225789747475496,2.404972950617472,0.009009942350698321
entropy,0.95,3,0.9497635960578918,0.0,0.33540759483973187,0.013210276904366039,0.6645923852920532,0.013210264737617005,1607.0,0.0,1692.0,0.0,539.0,21.228911104120876,2.6159965991973877,0.011069330924710224
entropy,1.0,3,1.0,0.0,0.3585500419139862,0.013514641071332623,0.6414499481519064,0.01351462905198653,1692.0,0.0,1692.0,0.0,606.6666666666666,22.866763848189994,3.1985438664754233,0.014321176474238183
