score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.013806706294417381,0.005578751798076297,0.986193319161733,0.005578753554194985,169.0,0.0,1692.0,0.0,2.3333333333333335,0.9428090415820634,0.16550753265619278,0.08783132080494331
entropy,0.2,3,0.19976359605789185,0.0,0.02958579920232296,0.0072470119282349805,0.9704142014185587,0.00724702561583916,338.0,0.0,1692.0,0.0,10.0,2.449489742783178,0.386439248919487,0.1350498720481721
entropy,0.3,3,0.30023640394210815,0.0,0.06167979041735331,0.0024551545948902007,0.9383202393849691,0.0024551545948902007,508.0,0.0,1692.0,0.0,31.333333333333332,1.247219128924647,0.690891812245051,0.15823822983078312
entropy,0.5,3,0.5,0.0,0.14617809653282166,0.011186023816699387,0.8538219134012858,0.011186020317597039,846.0,0.0,1692.0,0.0,123.66666666666667,9.46337971105226,1.2912927865982056,0.18864846870461832
entropy,0.6,3,0.5998817682266235,0.0,0.19178982079029083,0.013004265604556208,0.8082101742426554,0.013004267611552713,1015.0,0.0,1692.0,0.0,194.66666666666666,13.199326582148887,1.573150912920634,0.20373713237462043
entropy,0.7,3,0.6997635960578918,0.0,0.2311373899380366,0.012419337135007232,0.7688626249631246,0.012419337135007232,1184.0,0.0,1692.0,0.0,273.6666666666667,14.704496666741852,1.8592350482940674,0.1918339428095255
entropy,0.8,3,0.8002364039421082,0.0,0.2747415006160736,0.011265444251076147,0.7252585093180338,0.011265431225657546,1354.0,0.0,1692.0,0.0,372.0,15.253414918196734,2.128375848134359,0.19106957070928532
entropy,0.9,3,0.9001182317733765,0.0,0.3131976326306661,0.015574909717439748,0.686802347501119,0.015574908879857434,1523.0,0.0,1692.0,0.0,477.0,23.72059583287626,2.431979020436605,0.17173810733115197
entropy,0.95,3,0.9497635960578918,0.0,0.33457788825035095,0.013213521256856507,0.6654220819473267,0.013213521256856507,1607.0,0.0,1692.0,0.0,537.6666666666666,21.23414441151065,2.6396560668945312,0.15203047383888973
entropy,1.0,3,1.0,0.0,0.3585500419139862,0.013514641071332623,0.6414499481519064,0.01351462905198653,1692.0,0.0,1692.0,0.0,606.6666666666666,22.866763848189994,3.215209643046061,0.080108934192215
