bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.988695204257965,0.0,17.988695204257965,0.004755140154443025
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,2,23.96024763584137,13.333334028720856,10.626913607120514,0.04213685014718681
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,10,30.20053505897522,30.30303120613098,0.10249614715576172,0.0008940980322865812
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,11,37.160688638687134,26.829269528388977,10.331419110298157,0.11197149974153434
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,27,43.320050835609436,42.1875,1.132550835609436,0.01916025732989794
7,0.46666669845581055,0.5333333015441895,111,0.029341792228390166,55,50.157707929611206,49.54954981803894,0.6081581115722656,0.017844448951763542
8,0.5333333015441895,0.5999999642372131,132,0.034892942109436956,74,56.59871697425842,56.060606241226196,0.5381107330322266,0.018776266656160168
9,0.5999999642372131,0.6666666269302368,134,0.03542162305048903,81,63.25027346611023,60.447758436203,2.8025150299072266,0.09926963098270376
10,0.6666666269302368,0.7333333492279053,143,0.037800687285223365,93,70.09669542312622,65.03496766090393,5.06172776222229,0.19133678826269823
11,0.7333333492279053,0.800000011920929,155,0.04097277293153582,100,76.56711935997009,64.51612710952759,12.050992250442505,0.4937625690770786
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,142,83.4883987903595,75.13227462768555,8.35612416267395,0.41747487886475726
13,0.8666666746139526,0.9333333373069763,287,0.07586571504097277,256,90.25752544403076,89.1986072063446,1.0589182376861572,0.08033558927198707
14,0.9333333373069763,1.0,2478,0.655035685963521,2426,98.92751574516296,97.90153503417969,1.0259807109832764,0.6720539788042714
