bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,19.02683526277542,25.0,5.973164737224579,0.006315796708669922
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,24.32948499917984,18.18181872367859,6.147666275501251,0.017875846954933588
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,8,30.767157673835754,28.57142984867096,2.195727825164795,0.016251752340632898
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,11,36.4161491394043,28.947368264198303,7.468780875205994,0.07502343993069727
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,24,43.264082074165344,31.578946113586426,11.685135960578918,0.23475292968649164
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,45,50.36377310752869,39.823007583618164,10.540765523910522,0.3148576537673511
8,0.5333333015441895,0.5999999642372131,105,0.02775574940523394,57,56.58774375915527,54.28571701049805,2.3020267486572266,0.06389447755987544
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,61,63.188159465789795,57.009345293045044,6.178814172744751,0.17476423909164376
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,74,70.38711309432983,62.18487620353699,8.202236890792847,0.2580137959303063
11,0.7333333492279053,0.800000011920929,118,0.03119217552207243,81,76.76796913146973,68.64407062530518,8.12389850616455,0.25340206812778665
12,0.800000011920929,0.8666666746139526,171,0.04520222045995242,135,83.61799716949463,78.94737124443054,4.670625925064087,0.21112266275071606
13,0.8666666746139526,0.9333333373069763,260,0.06872852233676977,216,90.28276801109314,83.07692408561707,7.205843925476074,0.4952470051873591
14,0.9333333373069763,1.0,2633,0.6960084588950568,2573,99.03024435043335,97.72123098373413,1.3090133666992188,0.9110843760293531
