bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5.0,0.0,0.0013217023526301878,0.0,3.0,0.0,17.90863424539566,0.0,60.00000238418579,0.0,42.09136813879013,0.0,0.05563226029446224,0.0
3,0.20000001788139343,0.2666666805744171,24.0,0.0,0.006344171292624901,0.0,3.0,0.0,24.401676654815674,0.0,12.5,0.0,11.901676654815674,0.0,0.07550627536758556,0.0
4,0.2666666805744171,0.3333333432674408,37.0,0.0,0.009780597409463389,0.0,10.0,0.0,30.30669391155243,0.0,27.027025818824768,0.0,3.279668092727661,0.0,0.03207711325163189,0.0
5,0.3333333432674408,0.40000003576278687,56.0,0.0,0.014803066349458101,0.0,17.0,0.0,36.86950206756592,0.0,30.35714328289032,0.0,6.512358784675598,0.0,0.0964028791810292,0.0
6,0.40000003576278687,0.46666669845581055,74.0,0.0,0.019561194818926778,0.0,32.0,0.0,43.50740611553192,0.0,43.24324429035187,0.0,0.2641618251800537,0.0,0.005167320926070308,0.0
7,0.46666669845581055,0.5333333015441895,110.0,0.0,0.02907745175786413,0.0,53.0,0.0,50.056201219558716,0.0,48.181816935539246,0.0,1.8743842840194702,0.0,0.054502318594274846,0.0
8,0.5333333015441895,0.5999999642372131,128.0,0.0,0.0338355802273328,0.0,66.0,0.0,56.68986439704895,0.0,51.5625,0.0,5.12736439704895,0.0,0.17348734941111962,0.0
9,0.5999999642372131,0.6666666269302368,127.0,0.0,0.033571239756806766,0.0,73.0,0.0,63.31534385681152,0.0,57.48031735420227,0.0,5.835026502609253,0.0,0.1958890737064169,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,78.0,0.0,69.7662889957428,0.0,71.55963182449341,0.0,1.7933428287506104,0.0,0.051671786501141036,0.0
11,0.7333333492279053,0.800000011920929,140.0,0.0,0.037007665873645255,0.0,98.0,0.0,77.01786756515503,0.0,69.9999988079071,0.0,7.017868757247925,0.0,0.25971494211332524,0.0
12,0.800000011920929,0.8666666746139526,191.0,0.0,0.05048902987047317,0.0,148.0,0.0,83.58632326126099,0.0,77.48690843582153,0.0,6.099414825439453,0.0,0.3079535373140194,0.0
13,0.8666666746139526,0.9333333373069763,299.0,0.0,0.07903780068728522,0.0,264.0,0.0,90.59505462646484,0.0,88.29431533813477,0.0,2.300739288330078,0.0,0.18184537330443915,0.0
14,0.9333333373069763,1.0,2483.0,0.0,0.6563573883161512,0.0,2448.0,0.0,98.81303310394287,0.0,98.59041571617126,0.0,0.22261738777160645,0.0,0.1461165672315355,0.0
