bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.11181163787842,0.0,32.11181163787842,0.01302710411272958
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.42964267730713,0.0,37.42964267730713,0.045553317660008676
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,41.765329241752625,50.0,8.234670758247375,0.006681274448882252
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,3,50.46082139015198,27.272728085517883,23.188093304634094,0.10347627843852943
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,6,56.047260761260986,33.33333432674408,22.713926434516907,0.16586234313237497
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,18,63.642871379852295,56.25,7.392871379852295,0.09597236679727117
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,15,70.20699381828308,75.0,4.793006181716919,0.038888488289792446
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,16,76.71406865119934,69.5652186870575,7.148849964141846,0.066703265385502
12,0.800000011920929,0.8666666746139526,52,0.021095334685598377,41,83.49586725234985,78.84615659713745,4.649710655212402,0.09808720246289855
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,57,90.65253138542175,82.6086938381195,8.043837547302246,0.22516218692245638
14,0.9333333373069763,1.0,2234,0.9062880324543611,2222,99.54140186309814,99.46284890174866,0.0785529613494873,0.07119160878489032
