bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,6.631934146086375,9.378971214160583,0.0,0.0,6.631934146086375,9.378971214160583,0.007240102779570278,0.01023905154384343
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.0,0.0,14.976311723391214,10.615774430768505,0.0,0.0,14.976311723391214,10.615774430768505,0.016349685287544994,0.011589273396035488
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1.3333333333333333,0.4714045207910317,0.0014556040756914118,0.0005146337563220869,1.3333333333333333,0.4714045207910317,44.79074776172638,0.15313794721496662,100.0,0.0,55.20925223827362,0.15313794721496662,0.08034620331017384,0.028354293223617627
7,0.46666669845581055,0.5333333015441895,9.0,3.265986323710904,0.009825327510917031,0.0035654872529595023,6.0,3.7416573867739413,51.3561467329661,0.43024776436323897,60.056981444358826,18.490182109100004,16.044577956199646,12.043996924516765,0.18913765509749778,0.19405027719544188
8,0.5333333015441895,0.5999999642372131,15.333333333333334,2.494438257849294,0.016739446870451237,0.002723185871014514,10.0,2.160246899469287,56.582371393839516,0.2807038858586188,64.58333333333333,4.500515600187321,8.000961939493815,4.497725360760701,0.1449001191137833,0.08678860377670378
9,0.5999999642372131,0.6666666269302368,17.0,2.160246899469287,0.018558951965065504,0.0023583481435254226,10.333333333333334,0.4714045207910317,63.41780026753744,0.16133752315133676,61.62628928820292,6.996738059833963,7.28413462638855,1.1688345454526816,0.13319712669047726,0.017031640887113706
10,0.6666666269302368,0.7333333492279053,21.0,1.632993161855452,0.02292576419213974,0.001782743626479751,10.666666666666666,1.247219128924647,70.23829221725464,0.4457670921779555,50.64109663168589,2.3156734605148173,19.597195585568745,2.662802737356659,0.44500087828441826,0.029910621602781646
11,0.7333333492279053,0.800000011920929,18.666666666666668,0.4714045207910317,0.020378457059679767,0.0005146337563220866,10.0,0.816496580927726,76.86892747879028,0.3711541853749913,53.60623896121979,4.512996619364821,23.262688517570496,4.878739798490662,0.4748566496406927,0.10515011674805619
12,0.800000011920929,0.8666666746139526,20.666666666666668,2.6246692913372702,0.022561863173216887,0.0028653594883594645,14.666666666666666,3.0912061651652345,83.2889457543691,0.31678514304854677,70.76261242230733,9.601888244541891,12.526333332061768,9.83428499325672,0.2784938249178502,0.23841198127054522
13,0.8666666746139526,0.9333333373069763,21.666666666666668,4.496912521077347,0.023653566229985445,0.0049092931452809465,17.0,5.0990195135927845,90.13938307762146,0.3611106894598474,76.78170601526897,10.293499855224518,13.357677062352499,9.966535316007441,0.2779466811746489,0.15536002491112055
14,0.9333333373069763,1.0,790.3333333333334,1.8856180831641267,0.8628093158660844,0.002058535025288353,786.6666666666666,1.699673171197595,99.65051213900249,0.01727233685763482,99.53612685203552,0.05915388430675366,0.11438528696695964,0.04987987773915071,0.09871678754925901,0.04302827085772494
