bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.413461565971375,0.0,0.0,0.0,26.413461565971375,0.0,0.010715400229602991,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,29.91791069507599,0.0,100.0,0.0,70.08208930492401,0.0,0.028430867872180125,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,37.26925849914551,0.0,50.0,0.0,12.730741500854492,0.0,0.020658404058181732,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,44.00379657745361,0.0,0.0,0.0,44.00379657745361,0.0,0.053554316321444556,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,9.0,0.0,51.199764013290405,0.0,50.0,0.0,1.1997640132904053,0.0,0.008760954255264623,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,12.0,0.0,56.834280490875244,0.0,75.0,0.0,18.165719509124756,0.0,0.11791136395375094,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,9.0,0.0,62.90106177330017,0.0,52.941179275512695,0.0,9.959882497787476,0.0,0.06868884481232741,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,15.0,0.0,69.69377398490906,0.0,68.18181872367859,0.0,1.5119552612304688,0.0,0.013494124035322642,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,18.0,0.0,76.894211769104,0.0,72.00000286102295,0.0,4.894208908081055,0.0,0.04963700718134944,0.0
12,0.800000011920929,0.8666666746139526,33.0,0.0,0.013387423935091278,0.0,23.0,0.0,83.56797099113464,0.0,69.69696879386902,0.0,13.871002197265625,0.0,0.18569698681937755,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,63.0,0.0,90.35680294036865,0.0,83.99999737739563,0.0,6.3568055629730225,0.0,0.19341193396469641,0.0
14,0.9333333373069763,1.0,2250.0,0.0,0.9127789046653144,0.0,2232.0,0.0,99.55838918685913,0.0,99.19999837875366,0.0,0.35839080810546875,0.0,0.32713156926462666,0.0
