bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001034126163391934,0,24.53051209449768,0.0,24.53051209449768,0.025367644358322318
4,0.2666666805744171,0.3333333432674408,3,0.0015511892450879006,0,32.5728178024292,0.0,32.5728178024292,0.05052660465733588
5,0.3333333432674408,0.40000003576278687,11,0.005687693898655636,4,36.86698079109192,36.36363744735718,0.5033433437347412,0.002862862865089014
6,0.40000003576278687,0.46666669845581055,10,0.005170630816959669,4,42.4690306186676,40.00000059604645,2.469030022621155,0.012766442722963572
7,0.46666669845581055,0.5333333015441895,34,0.017580144777662874,15,50.131070613861084,44.11764740943909,6.013423204421997,0.10571685054309611
8,0.5333333015441895,0.5999999642372131,54,0.027921406411582212,30,56.69487118721008,55.55555820465088,1.139312982559204,0.031811220816027413
9,0.5999999642372131,0.6666666269302368,52,0.02688728024819028,32,63.502341508865356,61.538463830947876,1.9638776779174805,0.05280332949933247
10,0.6666666269302368,0.7333333492279053,48,0.02481902792140641,31,69.88871097564697,64.58333134651184,5.305379629135132,0.1316743651491656
11,0.7333333492279053,0.800000011920929,64,0.033092037228541885,43,76.62103176116943,67.1875,9.433531761169434,0.3121747842372512
12,0.800000011920929,0.8666666746139526,64,0.033092037228541885,44,83.28515291213989,68.75,14.535152912139893,0.4809978212910823
13,0.8666666746139526,0.9333333373069763,119,0.06153050672182006,94,90.20895957946777,78.99159789085388,11.217361688613892,0.6902099487823439
14,0.9333333373069763,1.0,1473,0.7616339193381593,1444,99.31496977806091,98.03122878074646,1.2837409973144531,0.9777406871996843
