bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.41614270210266,50.0,25.58385729789734,0.020757693547989727
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,43.304553627967834,66.66666865348816,23.362115025520325,0.028432594351546034
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,7,50.87648630142212,33.33333432674408,17.54315197467804,0.14945484440902185
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,10,56.62514567375183,55.55555820465088,1.0695874691009521,0.007810375027917703
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,15,62.485527992248535,71.42857313156128,8.943045139312744,0.07618821416858727
10,0.6666666269302368,0.7333333492279053,32,0.012981744421906694,22,70.36030888557434,68.75,1.6103088855743408,0.020904618392851484
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,17,76.92288160324097,62.962961196899414,13.959920406341553,0.15290785029258497
12,0.800000011920929,0.8666666746139526,46,0.018661257606490872,38,83.38037729263306,82.6086938381195,0.7716834545135498,0.014400583735344134
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,66,90.38881659507751,83.54430198669434,6.844514608383179,0.21935766899077935
14,0.9333333373069763,1.0,2216,0.8989858012170385,2207,99.53562617301941,99.59385991096497,0.05823373794555664,0.052351303564849294
