bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,1,31.758564710617065,100.0,68.24143528938293,0.038166350832988215
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,0,35.94528138637543,0.0,35.94528138637543,0.04020724987290316
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,3,44.34429109096527,37.5,6.844291090965271,0.030623226357786446
7,0.46666669845581055,0.5333333015441895,20,0.011185682326621925,11,51.260167360305786,55.000001192092896,3.7398338317871094,0.04183259319672382
8,0.5333333015441895,0.5999999642372131,20,0.011185682326621925,11,56.189948320388794,55.000001192092896,1.1899471282958984,0.013310370562593944
9,0.5999999642372131,0.6666666269302368,27,0.015100671140939598,22,63.64664435386658,81.4814805984497,17.83483624458313,0.26931799698196
10,0.6666666269302368,0.7333333492279053,49,0.027404921700223715,42,70.61622738838196,85.71428656578064,15.098059177398682,0.41376112958195493
11,0.7333333492279053,0.800000011920929,55,0.03076062639821029,52,77.05507278442383,94.54545378684998,17.490381002426147,0.5380150755779856
12,0.800000011920929,0.8666666746139526,58,0.03243847874720358,55,83.44604969024658,94.82758641242981,11.381536722183228,0.3691997370730577
13,0.8666666746139526,0.9333333373069763,136,0.07606263982102908,134,90.51798582077026,98.52941036224365,8.011424541473389,0.6093700993514434
14,0.9333333373069763,1.0,1412,0.7897091722595079,1409,98.96078705787659,99.78753328323364,0.8267462253570557,0.652889077295393
