bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.00105736188210415,0,12.715265154838562,0.0,12.715265154838562,0.01344463669557342
2,0.13333334028720856,0.20000001788139343,45,0.011895321173671689,1,16.925916075706482,2.222222276031971,14.703693799674511,0.17490516018645333
3,0.20000001788139343,0.2666666805744171,99,0.026169706582077717,27,23.725728690624237,27.272728085517883,3.5469993948936462,0.09282393341117394
4,0.2666666805744171,0.3333333432674408,143,0.037800687285223365,43,30.331960320472717,30.069929361343384,0.2620309591293335,0.00990495034509508
5,0.3333333432674408,0.40000003576278687,163,0.04308749669574412,57,36.93556189537048,34.9693238735199,1.966238021850586,0.08472027426953357
6,0.40000003576278687,0.46666669845581055,179,0.04731694422416072,76,43.586841225624084,42.458099126815796,1.1287420988082886,0.053408626932773894
7,0.46666669845581055,0.5333333015441895,241,0.06370605339677504,118,50.319647789001465,48.962655663490295,1.3569921255111694,0.08644861280681782
8,0.5333333015441895,0.5999999642372131,222,0.05868358445678033,105,56.73144459724426,47.297295928001404,9.434148669242859,0.5536296602093351
9,0.5999999642372131,0.6666666269302368,219,0.05789056304520222,122,63.15072178840637,55.707764625549316,7.442957162857056,0.43087698087911586
10,0.6666666269302368,0.7333333492279053,220,0.05815490351572826,147,70.0886070728302,66.8181836605072,3.270423412322998,0.19019115799922273
11,0.7333333492279053,0.800000011920929,203,0.05366111551678562,151,76.40573382377625,74.3842363357544,2.0214974880218506,0.10847581022163247
12,0.800000011920929,0.8666666746139526,261,0.0689928628072958,236,83.38531255722046,90.42145609855652,7.03614354133606,0.4854436860398392
13,0.8666666746139526,0.9333333373069763,280,0.07401533174729051,257,90.01991152763367,91.78571701049805,1.7658054828643799,0.13069667861539158
14,0.9333333373069763,1.0,1504,0.39756806767116043,1487,98.39258193969727,98.8696813583374,0.4770994186401367,0.18967949395579317
